id,unstable_prob,stable_prob
TEST_0718,0.99836713,0.0016328692
TEST_0719,0.9982487,0.0017513037
TEST_0720,0.006432248,0.99356776
TEST_0721,0.99953,0.00046998262
TEST_0722,0.0065873293,0.9934127
TEST_0723,0.9993151,0.000684917
TEST_0724,0.041569635,0.95843035
TEST_0725,0.006697896,0.9933021
TEST_0726,0.007422345,0.9925777
TEST_0727,0.0076498054,0.9923502
TEST_0728,0.008835227,0.99116474
TEST_0729,0.007923458,0.9920765
TEST_0730,0.17801529,0.8219847
TEST_0731,0.040475674,0.95952433
TEST_0732,0.09281317,0.9071868
TEST_0733,0.99939287,0.0006071329
TEST_0734,0.99797726,0.0020227432
TEST_0735,0.9398924,0.06010759
TEST_0736,0.99647427,0.003525734
TEST_0737,0.999372,0.00062799454
TEST_0738,0.006995986,0.993004
TEST_0739,0.5059906,0.49400938
TEST_0740,0.0065255677,0.9934744
TEST_0741,0.999224,0.00077599287
TEST_0742,0.99934036,0.0006596446
TEST_0743,0.998761,0.0012390018
TEST_0744,0.9991871,0.00081288815
TEST_0745,0.007099646,0.9929004
TEST_0746,0.9985682,0.0014318228
TEST_0747,0.9994009,0.0005990863
TEST_0748,0.9711151,0.028884888
TEST_0749,0.81984997,0.18015003
TEST_0750,0.99931127,0.00068873167
TEST_0751,0.9987238,0.001276195
TEST_0752,0.9993653,0.00063467026
TEST_0753,0.9988788,0.001121223
TEST_0754,0.0064788884,0.9935211
TEST_0755,0.999242,0.00075799227
TEST_0756,0.99908245,0.0009175539
TEST_0757,0.19639692,0.80360305
TEST_0758,0.9991453,0.000854671
TEST_0759,0.005966594,0.9940334
TEST_0760,0.99894536,0.0010546446
TEST_0761,0.006948354,0.99305165
TEST_0762,0.99893934,0.0010606647
TEST_0763,0.008991802,0.9910082
TEST_0764,0.8394481,0.1605519
TEST_0765,0.41492575,0.58507425
TEST_0766,0.9987276,0.0012723804
TEST_0767,0.006638311,0.9933617
TEST_0768,0.9990202,0.0009797812
TEST_0769,0.99706906,0.0029309392
TEST_0770,0.007898053,0.99210197
TEST_0771,0.89609444,0.10390556
TEST_0772,0.006069421,0.9939306
TEST_0773,0.16338314,0.8366169
TEST_0774,0.0073057874,0.9926942
TEST_0775,0.03777284,0.96222717
TEST_0776,0.9994253,0.000574708
TEST_0777,0.999088,0.00091201067
TEST_0778,0.0067630997,0.9932369
TEST_0779,0.0072432356,0.9927568
TEST_0780,0.99903697,0.00096303225
TEST_0781,0.99947435,0.00052565336
TEST_0782,0.9993847,0.00061529875
TEST_0783,0.0070997626,0.99290025
TEST_0784,0.008362194,0.9916378
TEST_0785,0.006492555,0.99350744
TEST_0786,0.00581405,0.9941859
TEST_0787,0.93994045,0.060059547
TEST_0788,0.69975543,0.30024457
TEST_0789,0.007382785,0.9926172
TEST_0790,0.028701445,0.9712986
TEST_0791,0.9993824,0.00061762333
TEST_0792,0.9989439,0.0010560751
TEST_0793,0.9987804,0.0012195706
TEST_0794,0.9990576,0.00094240904
TEST_0795,0.998381,0.0016189814
TEST_0796,0.99940646,0.00059354305
TEST_0797,0.9987427,0.0012573004
TEST_0798,0.9993189,0.0006811023
TEST_0799,0.8925255,0.107474506
TEST_0800,0.99455816,0.0054418445
TEST_0801,0.8656322,0.13436782
TEST_0802,0.99941367,0.0005863309
TEST_0803,0.99785674,0.0021432638
TEST_0804,0.99869174,0.0013082623
TEST_0805,0.0061538927,0.9938461
TEST_0806,0.08327108,0.9167289
TEST_0807,0.6643644,0.3356356
TEST_0808,0.00818651,0.9918135
TEST_0809,0.007223122,0.9927769
TEST_0810,0.007477493,0.9925225
TEST_0811,0.9978449,0.0021551251
TEST_0812,0.0060657347,0.9939343
TEST_0813,0.99933875,0.00066125393
TEST_0814,0.9994348,0.00056517124
TEST_0815,0.9986329,0.0013670921
TEST_0816,0.9988058,0.001194179
TEST_0817,0.99879867,0.0012013316
TEST_0818,0.9990206,0.0009794235
TEST_0819,0.0058982302,0.99410176
TEST_0820,0.9992277,0.0007722974
TEST_0821,0.009312267,0.9906877
TEST_0822,0.9979439,0.0020561218
TEST_0823,0.9992541,0.0007458925
TEST_0824,0.9987381,0.0012618899
TEST_0825,0.13968009,0.8603199
TEST_0826,0.99856806,0.001431942
TEST_0827,0.9991747,0.0008252859
TEST_0828,0.006418693,0.9935813
TEST_0829,0.006640304,0.9933597
TEST_0830,0.99918175,0.00081825256
TEST_0831,0.006460125,0.99353987
TEST_0832,0.99880123,0.0011987686
TEST_0833,0.9993731,0.00062692165
TEST_0834,0.009833621,0.99016637
TEST_0835,0.15649524,0.8435048
TEST_0836,0.9989136,0.0010864139
TEST_0837,0.0062313853,0.99376863
TEST_0838,0.9991587,0.00084131956
TEST_0839,0.9978582,0.0021417737
TEST_0840,0.99899447,0.0010055304
TEST_0841,0.9977514,0.0022485852
TEST_0842,0.99298114,0.007018864
TEST_0843,0.99696505,0.0030349493
TEST_0844,0.053839315,0.9461607
TEST_0845,0.99897796,0.0010220408
TEST_0846,0.99902564,0.0009743571
TEST_0847,0.99859893,0.0014010668
TEST_0848,0.0067149014,0.9932851
TEST_0849,0.99934673,0.0006532669
TEST_0850,0.006019881,0.9939801
TEST_0851,0.0074319625,0.992568
TEST_0852,0.9991663,0.00083369017
TEST_0853,0.9992159,0.0007840991
TEST_0854,0.0064692437,0.99353075
TEST_0855,0.0062683546,0.9937316
TEST_0856,0.060289003,0.939711
TEST_0857,0.9992679,0.00073212385
TEST_0858,0.022322305,0.9776777
TEST_0859,0.9986723,0.0013276935
TEST_0860,0.9962287,0.003771305
TEST_0861,0.007325833,0.9926742
TEST_0862,0.0073389844,0.992661
TEST_0863,0.006544693,0.9934553
TEST_0864,0.99884284,0.0011571646
TEST_0865,0.006591669,0.9934083
TEST_0866,0.9989769,0.0010231137
TEST_0867,0.994324,0.0056759715
TEST_0868,0.0076794326,0.99232054
TEST_0869,0.0067103705,0.99328965
TEST_0870,0.0070750015,0.992925
TEST_0871,0.9995287,0.00047129393
TEST_0872,0.03939468,0.9606053
TEST_0873,0.99910575,0.0008942485
TEST_0874,0.99848616,0.0015138388
TEST_0875,0.9991953,0.0008047223
TEST_0876,0.9993471,0.0006529093
TEST_0877,0.0064638853,0.9935361
TEST_0878,0.98450816,0.015491843
TEST_0879,0.0057616797,0.9942383
TEST_0880,0.0062781572,0.99372184
TEST_0881,0.005956781,0.99404323
TEST_0882,0.9989508,0.0010492206
TEST_0883,0.00744107,0.99255896
TEST_0884,0.046773206,0.9532268
TEST_0885,0.99933225,0.00066775084
TEST_0886,0.0062118457,0.9937882
TEST_0887,0.93527544,0.064724565
TEST_0888,0.006264399,0.9937356
TEST_0889,0.9995958,0.0004041791
TEST_0890,0.006512134,0.9934879
TEST_0891,0.9994238,0.0005761981
TEST_0892,0.93168175,0.06831825
TEST_0893,0.9988456,0.0011544228
TEST_0894,0.0062893787,0.99371064
TEST_0895,0.999267,0.0007330179
TEST_0896,0.006123514,0.99387646
TEST_0897,0.9972433,0.0027567148
TEST_0898,0.033107094,0.9668929
TEST_0899,0.006442555,0.99355745
TEST_0900,0.9984148,0.0015851855
TEST_0901,0.9980564,0.0019435883
TEST_0902,0.99613935,0.0038606524
TEST_0903,0.006063491,0.99393654
TEST_0904,0.005866413,0.9941336
TEST_0905,0.016808774,0.98319125
TEST_0906,0.9985591,0.0014408827
TEST_0907,0.9995128,0.00048720837
TEST_0908,0.006252409,0.9937476
TEST_0909,0.72633857,0.27366143
TEST_0910,0.007903725,0.9920963
TEST_0911,0.99949217,0.0005078316
TEST_0912,0.99907047,0.00092953444
TEST_0913,0.006257189,0.9937428
TEST_0914,0.99891967,0.0010803342
TEST_0915,0.0070334314,0.9929666
TEST_0916,0.007467035,0.99253297
TEST_0917,0.9990597,0.0009403229
TEST_0918,0.9975988,0.002401173
TEST_0919,0.999225,0.0007749796
TEST_0920,0.006102464,0.99389756
TEST_0921,0.012286318,0.9877137
TEST_0922,0.0071659326,0.9928341
TEST_0923,0.9773947,0.0226053
TEST_0924,0.9976217,0.002378285
TEST_0925,0.0068951696,0.9931048
TEST_0926,0.0064555593,0.99354446
TEST_0927,0.04067172,0.9593283
TEST_0928,0.006083531,0.99391645
TEST_0929,0.0062587196,0.9937413
TEST_0930,0.9990994,0.0009006262
TEST_0931,0.99860495,0.0013950467
TEST_0932,0.006647495,0.99335253
TEST_0933,0.9934963,0.006503701
TEST_0934,0.0063204775,0.9936795
TEST_0935,0.016052902,0.9839471
TEST_0936,0.0058208713,0.9941791
TEST_0937,0.9992523,0.00074768066
TEST_0938,0.0069198087,0.9930802
TEST_0939,0.27315584,0.7268442
TEST_0940,0.005856599,0.9941434
TEST_0941,0.999138,0.0008620024
TEST_0942,0.9278885,0.07211149
TEST_0943,0.0059047267,0.99409527
TEST_0944,0.99926853,0.0007314682
TEST_0945,0.902606,0.09739399
TEST_0946,0.9969839,0.0030161142
TEST_0947,0.99925315,0.0007468462
TEST_0948,0.99899024,0.0010097623
TEST_0949,0.008274697,0.9917253
TEST_0950,0.9988018,0.0011981726
TEST_0951,0.9983608,0.0016391873
TEST_0952,0.99806327,0.0019367337
TEST_0953,0.9991698,0.0008301735
TEST_0954,0.00593567,0.99406433
TEST_0955,0.99843156,0.0015684366
TEST_0956,0.9990274,0.0009726286
TEST_0957,0.011104139,0.98889583
TEST_0958,0.99816,0.0018399954
TEST_0959,0.9991517,0.0008482933
TEST_0960,0.010718598,0.9892814
TEST_0961,0.0062983995,0.9937016
TEST_0962,0.006497516,0.9935025
TEST_0963,0.99899924,0.001000762
TEST_0964,0.9992393,0.0007606745
TEST_0965,0.01049988,0.9895001
TEST_0966,0.0070687123,0.9929313
TEST_0967,0.0074521154,0.99254787
TEST_0968,0.008110101,0.9918899
TEST_0969,0.005857803,0.9941422
TEST_0970,0.0057611773,0.9942388
TEST_0971,0.8702248,0.12977523
TEST_0972,0.00602882,0.99397117
TEST_0973,0.005968748,0.99403125
TEST_0974,0.9986723,0.0013276935
TEST_0975,0.011360338,0.98863965
TEST_0976,0.9992983,0.0007017255
TEST_0977,0.0080952495,0.99190474
TEST_0978,0.999287,0.00071299076
TEST_0979,0.006569856,0.99343014
TEST_0980,0.99924314,0.0007568598
TEST_0981,0.006648158,0.9933518
TEST_0982,0.99836713,0.0016328692
TEST_0983,0.98906994,0.010930061
TEST_0984,0.0062634097,0.99373657
TEST_0985,0.005527736,0.99447227
TEST_0986,0.006725522,0.99327445
TEST_0987,0.0068945447,0.9931055
TEST_0988,0.0065094894,0.9934905
TEST_0989,0.0060030455,0.993997
TEST_0990,0.006680126,0.99331987
TEST_0991,0.007323686,0.9926763
TEST_0992,0.9990284,0.0009716153
TEST_0993,0.006213585,0.9937864
TEST_0994,0.99916077,0.0008392334
TEST_0995,0.007154337,0.99284565
TEST_0996,0.0066277883,0.9933722
TEST_0997,0.0074260086,0.992574
TEST_0998,0.9984924,0.0015075803
TEST_0999,0.0066152425,0.9933848
TEST_1000,0.006581515,0.99341846
