id,unstable_prob,stable_prob
TEST_0722,0.009651491,0.9903485
TEST_0723,0.9992838,0.0007162094
TEST_0724,0.0061391615,0.99386084
TEST_0725,0.0073317736,0.9926682
TEST_0726,0.0056885136,0.9943115
TEST_0727,0.07794907,0.92205095
TEST_0728,0.07412064,0.92587936
TEST_0729,0.008135147,0.99186486
TEST_0730,0.10314963,0.89685035
TEST_0731,0.03420515,0.96579486
TEST_0732,0.04967507,0.95032495
TEST_0733,0.7957856,0.2042144
TEST_0734,0.9997896,0.0002104044
TEST_0735,0.79732996,0.20267004
TEST_0736,0.99733126,0.0026687384
TEST_0737,0.9989848,0.0010151863
TEST_0738,0.008089031,0.991911
TEST_0739,0.22329684,0.7767032
TEST_0740,0.007112133,0.99288785
TEST_0741,0.7827223,0.2172777
TEST_0742,0.99356097,0.00643903
TEST_0743,0.8319969,0.16800308
TEST_0744,0.9645091,0.03549087
TEST_0745,0.007832965,0.99216706
TEST_0746,0.9976899,0.0023100972
TEST_0747,0.7978513,0.20214868
TEST_0748,0.9014412,0.09855878
TEST_0749,0.48262128,0.5173787
TEST_0750,0.9976977,0.002302289
TEST_0751,0.96225816,0.03774184
TEST_0752,0.93551743,0.06448257
TEST_0753,0.998497,0.0015029907
TEST_0754,0.005595207,0.9944048
TEST_0755,0.79850715,0.20149285
TEST_0756,0.9972652,0.0027347803
TEST_0757,0.08982495,0.910175
TEST_0758,0.99802935,0.0019706488
TEST_0759,0.014886873,0.98511314
TEST_0760,0.9988147,0.001185298
TEST_0761,0.005874917,0.99412507
TEST_0762,0.99562377,0.0043762326
TEST_0763,0.011296804,0.9887032
TEST_0764,0.99739265,0.0026073456
TEST_0765,0.06723743,0.93276256
TEST_0766,0.8303424,0.16965759
TEST_0767,0.0027169117,0.9972831
TEST_0768,0.8448868,0.15511322
TEST_0769,0.99920094,0.00079905987
TEST_0770,0.00848135,0.9915187
TEST_0771,0.37549624,0.62450373
TEST_0772,0.0041850773,0.9958149
TEST_0773,0.31817198,0.681828
TEST_0774,0.013165425,0.9868346
TEST_0775,0.005001727,0.9949983
TEST_0776,0.99779224,0.002207756
TEST_0777,0.9982414,0.0017585754
TEST_0778,0.0055059446,0.9944941
TEST_0779,0.0058202287,0.9941798
TEST_0780,0.83067834,0.16932166
TEST_0781,0.99793833,0.002061665
TEST_0782,0.9984484,0.0015516281
TEST_0783,0.014838949,0.98516107
TEST_0784,0.12648487,0.8735151
TEST_0785,0.008674596,0.9913254
TEST_0786,0.004767961,0.99523205
TEST_0787,0.99912965,0.000870347
TEST_0788,0.049940575,0.9500594
TEST_0789,0.012071339,0.9879287
TEST_0790,0.2436382,0.7563618
TEST_0791,0.9982753,0.00172472
TEST_0792,0.99776345,0.002236545
TEST_0793,0.90117997,0.09882003
TEST_0794,0.9992407,0.00075930357
TEST_0795,0.8551399,0.14486009
TEST_0796,0.9987413,0.0012586713
TEST_0797,0.99745595,0.0025440454
TEST_0798,0.86563206,0.13436794
TEST_0799,0.97522986,0.02477014
TEST_0800,0.8250182,0.17498177
TEST_0801,0.73922664,0.26077336
TEST_0802,0.9646472,0.035352826
TEST_0803,0.9645313,0.035468698
TEST_0804,0.83245087,0.16754913
TEST_0805,0.0075745955,0.9924254
TEST_0806,0.013407057,0.98659295
TEST_0807,0.26509905,0.73490095
TEST_0808,0.007854177,0.99214584
TEST_0809,0.0077032,0.9922968
TEST_0810,0.008810739,0.99118924
TEST_0811,0.9990652,0.00093477964
TEST_0812,0.007165408,0.99283457
TEST_0813,0.9987229,0.0012770891
TEST_0814,0.9964468,0.0035532117
TEST_0815,0.993512,0.006488025
TEST_0816,0.97639334,0.023606658
TEST_0817,0.8309344,0.1690656
TEST_0818,0.9989003,0.0010997057
TEST_0819,0.0033525028,0.9966475
TEST_0820,0.9984663,0.0015336871
TEST_0821,0.16127694,0.83872306
TEST_0822,0.9998123,0.00018769503
TEST_0823,0.9990072,0.000992775
TEST_0824,0.8989813,0.10101873
TEST_0825,0.080988534,0.9190115
TEST_0826,0.99842215,0.0015778542
TEST_0827,0.99929273,0.0007072687
TEST_0828,0.006479977,0.99352
TEST_0829,0.006092018,0.993908
TEST_0830,0.99934024,0.0006597638
TEST_0831,0.003664231,0.99633574
TEST_0832,0.7989212,0.20107877
TEST_0833,0.99841833,0.0015816689
TEST_0834,0.0058373185,0.9941627
TEST_0835,0.23445913,0.76554084
TEST_0836,0.9977401,0.00225991
TEST_0837,0.0049752938,0.9950247
TEST_0838,0.9966961,0.0033038855
TEST_0839,0.9964558,0.0035442114
TEST_0840,0.9628832,0.037116826
TEST_0841,0.9992908,0.00070917606
TEST_0842,0.82830065,0.17169935
TEST_0843,0.99410677,0.0058932304
TEST_0844,0.012786925,0.9872131
TEST_0845,0.9603647,0.0396353
TEST_0846,0.9882414,0.0117586255
TEST_0847,0.99894524,0.0010547638
TEST_0848,0.045655403,0.9543446
TEST_0849,0.97858065,0.021419346
TEST_0850,0.0030524977,0.9969475
TEST_0851,0.005509639,0.9944904
TEST_0852,0.9962579,0.0037420988
TEST_0853,0.9996338,0.00036621094
TEST_0854,0.0724998,0.9275002
TEST_0855,0.0031545968,0.9968454
TEST_0856,0.008452601,0.9915474
TEST_0857,0.9992196,0.0007804036
TEST_0858,0.05410091,0.94589907
TEST_0859,0.9987739,0.0012261271
TEST_0860,0.998189,0.0018110275
TEST_0861,0.008609066,0.99139094
TEST_0862,0.0075970264,0.992403
TEST_0863,0.014504036,0.985496
TEST_0864,0.98820144,0.011798561
TEST_0865,0.0109121455,0.9890879
TEST_0866,0.98490286,0.015097141
TEST_0867,0.9585288,0.041471183
TEST_0868,0.006479761,0.99352026
TEST_0869,0.008543635,0.9914564
TEST_0870,0.0048497184,0.99515027
TEST_0871,0.99795496,0.0020450354
TEST_0872,0.008991589,0.9910084
TEST_0873,0.79393804,0.20606196
TEST_0874,0.99931276,0.00068724155
TEST_0875,0.99540484,0.0045951605
TEST_0876,0.9992201,0.0007799268
TEST_0877,0.012462402,0.9875376
TEST_0878,0.6180316,0.38196838
TEST_0879,0.0056847655,0.9943152
TEST_0880,0.0068985582,0.9931014
TEST_0881,0.0050937147,0.9949063
TEST_0882,0.99954396,0.00045603514
TEST_0883,0.0058864267,0.99411356
TEST_0884,0.07927045,0.9207295
TEST_0885,0.99799603,0.0020039678
TEST_0886,0.0062564663,0.99374354
TEST_0887,0.84140396,0.15859604
TEST_0888,0.0050202245,0.9949798
TEST_0889,0.99838716,0.0016128421
TEST_0890,0.0041548647,0.99584514
TEST_0891,0.99865305,0.0013469458
TEST_0892,0.997707,0.0022929907
TEST_0893,0.8243331,0.17566693
TEST_0894,0.0037456688,0.9962543
TEST_0895,0.9995195,0.00048047304
TEST_0896,0.005370474,0.9946295
TEST_0897,0.8403083,0.15969169
TEST_0898,0.018322628,0.98167735
TEST_0899,0.017381467,0.9826185
TEST_0900,0.9649075,0.035092473
TEST_0901,0.77905935,0.22094065
TEST_0902,0.99928886,0.000711143
TEST_0903,0.012947423,0.98705256
TEST_0904,0.0063097053,0.9936903
TEST_0905,0.04316144,0.95683855
TEST_0906,0.9988807,0.0011193156
TEST_0907,0.9984891,0.0015109181
TEST_0908,0.009338513,0.9906615
TEST_0909,0.999495,0.00050497055
TEST_0910,0.010310782,0.98968923
TEST_0911,0.80407333,0.19592667
TEST_0912,0.8495549,0.1504451
TEST_0913,0.003683164,0.99631685
TEST_0914,0.99756545,0.0024345517
TEST_0915,0.0051540365,0.994846
TEST_0916,0.0057329834,0.994267
TEST_0917,0.99647063,0.0035293698
TEST_0918,0.99748737,0.0025126338
TEST_0919,0.99961364,0.0003863573
TEST_0920,0.0027865993,0.9972134
TEST_0921,0.008433058,0.99156696
TEST_0922,0.011499152,0.98850083
TEST_0923,0.7990748,0.20092517
TEST_0924,0.9993901,0.0006098747
TEST_0925,0.0071923854,0.9928076
TEST_0926,0.008018943,0.991981
TEST_0927,0.012979327,0.9870207
TEST_0928,0.00579263,0.9942074
TEST_0929,0.0031175266,0.9968825
TEST_0930,0.99787045,0.0021295547
TEST_0931,0.99964446,0.0003555417
TEST_0932,0.01139228,0.9886077
TEST_0933,0.9585184,0.041481614
TEST_0934,0.0028189828,0.997181
TEST_0935,0.0058859526,0.99411404
TEST_0936,0.0047892984,0.9952107
TEST_0937,0.9943393,0.0056607127
TEST_0938,0.04098001,0.95902
TEST_0939,0.37535536,0.62464464
TEST_0940,0.006414652,0.99358535
TEST_0941,0.9976829,0.002317071
TEST_0942,0.7021885,0.2978115
TEST_0943,0.006248102,0.9937519
TEST_0944,0.9974535,0.0025464892
TEST_0945,0.9324504,0.06754959
TEST_0946,0.86517066,0.13482934
TEST_0947,0.9989027,0.0010973215
TEST_0948,0.9993995,0.0006005168
TEST_0949,0.0055806553,0.99441934
TEST_0950,0.9992874,0.0007125735
TEST_0951,0.8304024,0.16959763
TEST_0952,0.99906796,0.00093203783
TEST_0953,0.86344165,0.13655835
TEST_0954,0.013529366,0.98647064
TEST_0955,0.79337585,0.20662415
TEST_0956,0.99720824,0.0027917624
TEST_0957,0.008550314,0.9914497
TEST_0958,0.9361578,0.06384218
TEST_0959,0.9989864,0.001013577
TEST_0960,0.0035914574,0.9964085
TEST_0961,0.004708504,0.9952915
TEST_0962,0.0029466662,0.9970533
TEST_0963,0.7984269,0.20157307
TEST_0964,0.9992255,0.00077450275
TEST_0965,0.10731028,0.8926897
TEST_0966,0.0051931776,0.9948068
TEST_0967,0.0048819245,0.9951181
TEST_0968,0.0033201738,0.99667984
TEST_0969,0.0028765253,0.9971235
TEST_0970,0.0028506478,0.99714935
TEST_0971,0.90581703,0.09418297
TEST_0972,0.010557171,0.9894428
TEST_0973,0.0049234848,0.99507654
TEST_0974,0.8321289,0.16787112
TEST_0975,0.53198916,0.46801084
TEST_0976,0.99538404,0.0046159625
TEST_0977,0.03856819,0.9614318
TEST_0978,0.9989079,0.0010920763
TEST_0979,0.0068443962,0.9931556
TEST_0980,0.9387142,0.061285794
TEST_0981,0.008290945,0.99170905
TEST_0982,0.99963,0.00037002563
TEST_0983,0.58391327,0.41608673
TEST_0984,0.008911798,0.9910882
TEST_0985,0.009365464,0.99063456
TEST_0986,0.011245834,0.98875415
TEST_0987,0.0056765205,0.9943235
TEST_0988,0.009860931,0.99013907
TEST_0989,0.010316395,0.9896836
TEST_0990,0.008696895,0.9913031
TEST_0991,0.005821994,0.994178
TEST_0992,0.9985528,0.0014472008
TEST_0993,0.0060877316,0.9939123
TEST_0994,0.99951136,0.0004886389
TEST_0995,0.010761784,0.9892382
TEST_0996,0.0056668795,0.99433315
TEST_0997,0.0067977877,0.9932022
TEST_0998,0.99815476,0.0018452406
TEST_0999,0.0119018555,0.98809814
TEST_1000,0.002905895,0.9970941
