id,unstable_prob,stable_prob
TEST_0718,0.999602,0.0003979802
TEST_0719,0.99920255,0.00079745054
TEST_0720,0.016947854,0.98305213
TEST_0721,0.99958163,0.000418365
TEST_0722,0.0038120039,0.996188
TEST_0723,0.99951285,0.00048714876
TEST_0724,0.005349218,0.9946508
TEST_0725,0.007412467,0.9925875
TEST_0726,0.040534712,0.95946527
TEST_0727,0.0066200057,0.99338
TEST_0728,0.017631998,0.982368
TEST_0729,0.05105952,0.94894046
TEST_0730,0.2863043,0.7136957
TEST_0731,0.035703868,0.9642961
TEST_0732,0.0073375134,0.9926625
TEST_0733,0.9991357,0.00086432695
TEST_0734,0.99950016,0.00049984455
TEST_0735,0.9987062,0.0012937784
TEST_0736,0.99892294,0.0010770559
TEST_0737,0.99908036,0.00091964006
TEST_0738,0.012153992,0.987846
TEST_0739,0.73882186,0.26117814
TEST_0740,0.03944119,0.96055883
TEST_0741,0.9989298,0.0010702014
TEST_0742,0.99943924,0.0005607605
TEST_0743,0.8637209,0.1362791
TEST_0744,0.9993857,0.00061428547
TEST_0745,0.040232476,0.9597675
TEST_0746,0.9299639,0.07003611
TEST_0747,0.9994558,0.0005441904
TEST_0748,0.9658367,0.034163296
TEST_0749,0.63224876,0.36775124
TEST_0750,0.9987634,0.0012366176
TEST_0751,0.9993679,0.00063210726
TEST_0752,0.999221,0.0007789731
TEST_0753,0.9983508,0.0016492009
TEST_0754,0.24724543,0.75275457
TEST_0755,0.99898416,0.001015842
TEST_0756,0.9993615,0.00063848495
TEST_0757,0.006687753,0.99331224
TEST_0758,0.99868596,0.001314044
TEST_0759,0.0041232216,0.9958768
TEST_0760,0.99962103,0.00037896633
TEST_0761,0.006872332,0.99312764
TEST_0762,0.9988796,0.0011203885
TEST_0763,0.004524995,0.995475
TEST_0764,0.98826945,0.011730552
TEST_0765,0.6021517,0.3978483
TEST_0766,0.9987178,0.0012822151
TEST_0767,0.0039365506,0.9960635
TEST_0768,0.9988033,0.0011966825
TEST_0769,0.9995022,0.000497818
TEST_0770,0.037019555,0.96298045
TEST_0771,0.6005449,0.39945507
TEST_0772,0.0037740972,0.9962259
TEST_0773,0.13535056,0.8646494
TEST_0774,0.08547703,0.91452295
TEST_0775,0.00439199,0.99560803
TEST_0776,0.9995111,0.0004888773
TEST_0777,0.99887526,0.0011247396
TEST_0778,0.07175657,0.9282434
TEST_0779,0.0043619066,0.9956381
TEST_0780,0.9993302,0.0006697774
TEST_0781,0.99958116,0.00041884184
TEST_0782,0.9989031,0.0010969043
TEST_0783,0.0042633996,0.9957366
TEST_0784,0.3352803,0.6647197
TEST_0785,0.26941597,0.730584
TEST_0786,0.15235534,0.8476447
TEST_0787,0.9993769,0.00062310696
TEST_0788,0.68429935,0.31570065
TEST_0789,0.029091636,0.97090834
TEST_0790,0.058629602,0.94137037
TEST_0791,0.99911994,0.0008800626
TEST_0792,0.99906844,0.000931561
TEST_0793,0.9111242,0.08887577
TEST_0794,0.9991295,0.00087052584
TEST_0795,0.99911183,0.0008881688
TEST_0796,0.99884194,0.0011580586
TEST_0797,0.9993116,0.00068837404
TEST_0798,0.9992194,0.0007805824
TEST_0799,0.87261546,0.12738454
TEST_0800,0.9991714,0.0008286238
TEST_0801,0.7966697,0.20333028
TEST_0802,0.9995316,0.0004683733
TEST_0803,0.99864846,0.0013515353
TEST_0804,0.9991312,0.0008687973
TEST_0805,0.0037221774,0.9962778
TEST_0806,0.055361975,0.944638
TEST_0807,0.8289954,0.1710046
TEST_0808,0.16670491,0.8332951
TEST_0809,0.0035021391,0.99649787
TEST_0810,0.15995532,0.8400447
TEST_0811,0.99921703,0.0007829666
TEST_0812,0.0049602888,0.9950397
TEST_0813,0.9992161,0.0007839203
TEST_0814,0.9995686,0.00043141842
TEST_0815,0.99833405,0.0016659498
TEST_0816,0.9991377,0.0008623004
TEST_0817,0.99880475,0.0011952519
TEST_0818,0.99951506,0.0004849434
TEST_0819,0.003354162,0.9966458
TEST_0820,0.9990387,0.0009613037
TEST_0821,0.0043388666,0.99566114
TEST_0822,0.9996241,0.0003759265
TEST_0823,0.99947613,0.0005238652
TEST_0824,0.99904996,0.00095003843
TEST_0825,0.028632393,0.9713676
TEST_0826,0.99914515,0.0008548498
TEST_0827,0.99918556,0.00081443787
TEST_0828,0.0065783886,0.9934216
TEST_0829,0.0049694916,0.9950305
TEST_0830,0.9992529,0.0007470846
TEST_0831,0.005981689,0.9940183
TEST_0832,0.9922439,0.007756114
TEST_0833,0.9989252,0.001074791
TEST_0834,0.01380652,0.9861935
TEST_0835,0.23252435,0.76747566
TEST_0836,0.99854547,0.0014545321
TEST_0837,0.003968887,0.9960311
TEST_0838,0.9988949,0.0011051297
TEST_0839,0.99457633,0.005423665
TEST_0840,0.99914867,0.00085133314
TEST_0841,0.9990905,0.0009095073
TEST_0842,0.999302,0.0006979704
TEST_0843,0.9995039,0.00049608946
TEST_0844,0.0035085648,0.99649143
TEST_0845,0.9989625,0.0010374784
TEST_0846,0.99910796,0.0008920431
TEST_0847,0.9992657,0.0007343292
TEST_0848,0.003676715,0.9963233
TEST_0849,0.9990791,0.00092089176
TEST_0850,0.0029690762,0.9970309
TEST_0851,0.108647965,0.89135206
TEST_0852,0.99941456,0.0005854368
TEST_0853,0.9991149,0.000885129
TEST_0854,0.0057743215,0.9942257
TEST_0855,0.0029324288,0.9970676
TEST_0856,0.067942195,0.9320578
TEST_0857,0.9990303,0.00096970797
TEST_0858,0.008534495,0.9914655
TEST_0859,0.9989155,0.0010845065
TEST_0860,0.99903965,0.00096035004
TEST_0861,0.005692664,0.99430734
TEST_0862,0.003784462,0.9962155
TEST_0863,0.0048046876,0.9951953
TEST_0864,0.99945116,0.00054883957
TEST_0865,0.0064564385,0.99354357
TEST_0866,0.99904,0.0009599924
TEST_0867,0.9995939,0.00040608644
TEST_0868,0.09335618,0.9066438
TEST_0869,0.0039952807,0.9960047
TEST_0870,0.005121582,0.9948784
TEST_0871,0.9996048,0.0003951788
TEST_0872,0.0044800746,0.99551994
TEST_0873,0.9990586,0.00094139576
TEST_0874,0.99935186,0.0006481409
TEST_0875,0.9993645,0.0006355047
TEST_0876,0.9991258,0.0008742213
TEST_0877,0.035679676,0.9643203
TEST_0878,0.77768934,0.22231066
TEST_0879,0.25706905,0.74293095
TEST_0880,0.005744163,0.99425584
TEST_0881,0.0062555126,0.9937445
TEST_0882,0.99942636,0.0005736351
TEST_0883,0.008835713,0.99116427
TEST_0884,0.1354958,0.8645042
TEST_0885,0.99899685,0.0010031462
TEST_0886,0.0054262467,0.9945738
TEST_0887,0.9981395,0.0018604994
TEST_0888,0.005496369,0.9945036
TEST_0889,0.99956596,0.00043404102
TEST_0890,0.0029967215,0.99700326
TEST_0891,0.9995823,0.00041770935
TEST_0892,0.99869204,0.0013079643
TEST_0893,0.9987459,0.0012540817
TEST_0894,0.0039230883,0.99607694
TEST_0895,0.9993874,0.00061261654
TEST_0896,0.005418266,0.99458176
TEST_0897,0.99929285,0.0007071495
TEST_0898,0.017816272,0.98218375
TEST_0899,0.003701327,0.9962987
TEST_0900,0.99918824,0.00081175566
TEST_0901,0.9983004,0.0016996264
TEST_0902,0.9991778,0.00082218647
TEST_0903,0.039020993,0.960979
TEST_0904,0.0042013233,0.99579865
TEST_0905,0.34402782,0.6559722
TEST_0906,0.99829227,0.0017077327
TEST_0907,0.9995335,0.00046652555
TEST_0908,0.007502515,0.9924975
TEST_0909,0.8328204,0.16717958
TEST_0910,0.009022741,0.9909773
TEST_0911,0.99945813,0.0005418658
TEST_0912,0.99906886,0.00093114376
TEST_0913,0.0067767887,0.9932232
TEST_0914,0.9992672,0.0007327795
TEST_0915,0.0067518456,0.99324816
TEST_0916,0.025072783,0.9749272
TEST_0917,0.99909747,0.00090253353
TEST_0918,0.9988829,0.0011171103
TEST_0919,0.9994944,0.0005056262
TEST_0920,0.0030360199,0.996964
TEST_0921,0.0056984834,0.9943015
TEST_0922,0.0044295685,0.9955704
TEST_0923,0.92646635,0.073533654
TEST_0924,0.99906766,0.00093233585
TEST_0925,0.010371368,0.9896286
TEST_0926,0.005692492,0.9943075
TEST_0927,0.07632868,0.9236713
TEST_0928,0.002878569,0.99712145
TEST_0929,0.003312142,0.9966878
TEST_0930,0.99921525,0.00078475475
TEST_0931,0.9993192,0.00068080425
TEST_0932,0.0034656245,0.99653435
TEST_0933,0.9992938,0.00070619583
TEST_0934,0.0031892043,0.9968108
TEST_0935,0.005106529,0.9948935
TEST_0936,0.004156516,0.99584347
TEST_0937,0.9993637,0.0006362796
TEST_0938,0.006050574,0.9939494
TEST_0939,0.005203062,0.99479693
TEST_0940,0.20492807,0.79507196
TEST_0941,0.99878657,0.0012134314
TEST_0942,0.89144707,0.10855293
TEST_0943,0.00456544,0.9954346
TEST_0944,0.99884903,0.0011509657
TEST_0945,0.999159,0.00084102154
TEST_0946,0.9978514,0.0021486282
TEST_0947,0.9994159,0.0005841255
TEST_0948,0.99958944,0.0004105568
TEST_0949,0.0036990978,0.9963009
TEST_0950,0.99934113,0.00065886974
TEST_0951,0.73092955,0.26907045
TEST_0952,0.9992441,0.0007559061
TEST_0953,0.99924767,0.0007523298
TEST_0954,0.22820513,0.77179486
TEST_0955,0.91582334,0.08417666
TEST_0956,0.9991457,0.0008543134
TEST_0957,0.13710216,0.8628979
TEST_0958,0.9992644,0.0007355809
TEST_0959,0.99902976,0.0009702444
TEST_0960,0.0029908398,0.99700916
TEST_0961,0.0046015605,0.99539846
TEST_0962,0.0031629056,0.9968371
TEST_0963,0.9990641,0.00093591213
TEST_0964,0.9991641,0.00083589554
TEST_0965,0.20103464,0.79896533
TEST_0966,0.25091067,0.74908936
TEST_0967,0.014299804,0.9857002
TEST_0968,0.0030709486,0.99692905
TEST_0969,0.0035388358,0.99646115
TEST_0970,0.0030818197,0.9969182
TEST_0971,0.9991144,0.0008856058
TEST_0972,0.004180199,0.9958198
TEST_0973,0.0030874251,0.9969126
TEST_0974,0.99834394,0.0016560555
TEST_0975,0.032647375,0.9673526
TEST_0976,0.99900234,0.0009976625
TEST_0977,0.0055709104,0.9944291
TEST_0978,0.99878585,0.0012141466
TEST_0979,0.0048359856,0.99516404
TEST_0980,0.9988705,0.001129508
TEST_0981,0.008563668,0.99143636
TEST_0982,0.99954474,0.00045526028
TEST_0983,0.99508363,0.00491637
TEST_0984,0.0031669263,0.9968331
TEST_0985,0.39607707,0.60392296
TEST_0986,0.059038162,0.94096184
TEST_0987,0.007258348,0.99274164
TEST_0988,0.0036350056,0.996365
TEST_0989,0.0036140508,0.99638593
TEST_0990,0.09350018,0.9064998
TEST_0991,0.06430873,0.93569124
TEST_0992,0.9991733,0.0008267164
TEST_0993,0.036673106,0.9633269
TEST_0994,0.99879855,0.0012014508
TEST_0995,0.08621664,0.9137834
TEST_0996,0.17399009,0.8260099
TEST_0997,0.18209994,0.81790006
TEST_0998,0.9985204,0.0014796257
TEST_0999,0.0071116597,0.99288833
TEST_1000,0.00335351,0.99664646
