id,unstable_prob,stable_prob
TEST_0661,0.176025390625,0.823974609375
TEST_0662,0.84716796875,0.15283203125
TEST_0663,0.88720703125,0.11279296875
TEST_0664,0.88916015625,0.11083984375
TEST_0665,0.11962890625,0.88037109375
TEST_0666,0.135498046875,0.864501953125
TEST_0667,0.87353515625,0.12646484375
TEST_0668,0.12744140625,0.87255859375
TEST_0669,0.173095703125,0.826904296875
TEST_0670,0.111083984375,0.888916015625
TEST_0671,0.89013671875,0.10986328125
TEST_0672,0.88720703125,0.11279296875
TEST_0673,0.88232421875,0.11767578125
TEST_0674,0.80712890625,0.19287109375
TEST_0675,0.126953125,0.873046875
TEST_0676,0.1514892578125,0.8485107421875
TEST_0677,0.279052734375,0.720947265625
TEST_0678,0.12451171875,0.87548828125
TEST_0679,0.8837890625,0.1162109375
TEST_0680,0.1279296875,0.8720703125
TEST_0681,0.11883544921875,0.88116455078125
TEST_0682,0.396240234375,0.603759765625
TEST_0683,0.8828125,0.1171875
TEST_0684,0.1341552734375,0.8658447265625
TEST_0685,0.88037109375,0.11962890625
TEST_0686,0.190673828125,0.809326171875
TEST_0687,0.19287109375,0.80712890625
TEST_0688,0.88818359375,0.11181640625
TEST_0689,0.1141357421875,0.8858642578125
TEST_0690,0.226806640625,0.773193359375
TEST_0691,0.87841796875,0.12158203125
TEST_0692,0.88330078125,0.11669921875
TEST_0693,0.5341796875,0.4658203125
TEST_0694,0.84619140625,0.15380859375
TEST_0695,0.888671875,0.111328125
TEST_0696,0.117431640625,0.882568359375
TEST_0697,0.89111328125,0.10888671875
TEST_0698,0.19970703125,0.80029296875
TEST_0699,0.50390625,0.49609375
TEST_0700,0.1300048828125,0.8699951171875
TEST_0701,0.89404296875,0.10595703125
TEST_0702,0.8935546875,0.1064453125
TEST_0703,0.88623046875,0.11376953125
TEST_0704,0.8984375,0.1015625
TEST_0705,0.81884765625,0.18115234375
TEST_0706,0.89453125,0.10546875
TEST_0707,0.16943359375,0.83056640625
TEST_0708,0.24267578125,0.75732421875
TEST_0709,0.88525390625,0.11474609375
TEST_0710,0.79541015625,0.20458984375
TEST_0711,0.87158203125,0.12841796875
TEST_0712,0.892578125,0.107421875
TEST_0713,0.1256103515625,0.8743896484375
TEST_0714,0.1763916015625,0.8236083984375
TEST_0715,0.1314697265625,0.8685302734375
TEST_0716,0.12359619140625,0.87640380859375
TEST_0717,0.119873046875,0.880126953125
TEST_0718,0.81640625,0.18359375
TEST_0719,0.87841796875,0.12158203125
TEST_0720,0.132568359375,0.867431640625
TEST_0721,0.8857421875,0.1142578125
TEST_0722,0.1473388671875,0.8526611328125
TEST_0723,0.896484375,0.103515625
TEST_0724,0.285888671875,0.714111328125
TEST_0725,0.168701171875,0.831298828125
TEST_0726,0.17626953125,0.82373046875
TEST_0727,0.11334228515625,0.88665771484375
TEST_0728,0.1646728515625,0.8353271484375
TEST_0729,0.1634521484375,0.8365478515625
TEST_0730,0.1329345703125,0.8670654296875
TEST_0731,0.16064453125,0.83935546875
TEST_0732,0.1571044921875,0.8428955078125
TEST_0733,0.88720703125,0.11279296875
TEST_0734,0.865234375,0.134765625
TEST_0735,0.88916015625,0.11083984375
TEST_0736,0.88427734375,0.11572265625
TEST_0737,0.89208984375,0.10791015625
TEST_0738,0.199951171875,0.800048828125
TEST_0739,0.869140625,0.130859375
TEST_0740,0.1368408203125,0.8631591796875
TEST_0741,0.8818359375,0.1181640625
TEST_0742,0.876953125,0.123046875
TEST_0743,0.89501953125,0.10498046875
TEST_0744,0.88623046875,0.11376953125
TEST_0745,0.156982421875,0.843017578125
TEST_0746,0.79248046875,0.20751953125
TEST_0747,0.89306640625,0.10693359375
TEST_0748,0.79931640625,0.20068359375
TEST_0749,0.86572265625,0.13427734375
TEST_0750,0.88720703125,0.11279296875
TEST_0751,0.86083984375,0.13916015625
TEST_0752,0.7373046875,0.2626953125
TEST_0753,0.89208984375,0.10791015625
TEST_0754,0.1964111328125,0.8035888671875
TEST_0755,0.88671875,0.11328125
TEST_0756,0.89013671875,0.10986328125
TEST_0757,0.19189453125,0.80810546875
TEST_0758,0.892578125,0.107421875
TEST_0759,0.1319580078125,0.8680419921875
TEST_0760,0.87841796875,0.12158203125
TEST_0761,0.158203125,0.841796875
TEST_0762,0.8857421875,0.1142578125
TEST_0763,0.2041015625,0.7958984375
TEST_0764,0.8896484375,0.1103515625
TEST_0765,0.77587890625,0.22412109375
TEST_0766,0.8896484375,0.1103515625
TEST_0767,0.11871337890625,0.88128662109375
TEST_0768,0.87548828125,0.12451171875
TEST_0769,0.828125,0.171875
TEST_0770,0.1422119140625,0.8577880859375
TEST_0771,0.853515625,0.146484375
TEST_0772,0.11871337890625,0.88128662109375
TEST_0773,0.260986328125,0.739013671875
TEST_0774,0.12359619140625,0.87640380859375
TEST_0775,0.12017822265625,0.87982177734375
TEST_0776,0.88818359375,0.11181640625
TEST_0777,0.888671875,0.111328125
TEST_0778,0.1383056640625,0.8616943359375
TEST_0779,0.19189453125,0.80810546875
TEST_0780,0.8857421875,0.1142578125
TEST_0781,0.89013671875,0.10986328125
TEST_0782,0.8935546875,0.1064453125
TEST_0783,0.2138671875,0.7861328125
TEST_0784,0.311767578125,0.688232421875
TEST_0785,0.1285400390625,0.8714599609375
TEST_0786,0.145751953125,0.854248046875
TEST_0787,0.87255859375,0.12744140625
TEST_0788,0.76953125,0.23046875
TEST_0789,0.369384765625,0.630615234375
TEST_0790,0.24755859375,0.75244140625
TEST_0791,0.888671875,0.111328125
TEST_0792,0.89404296875,0.10595703125
TEST_0793,0.8857421875,0.1142578125
TEST_0794,0.87353515625,0.12646484375
TEST_0795,0.88916015625,0.11083984375
TEST_0796,0.89013671875,0.10986328125
TEST_0797,0.8837890625,0.1162109375
TEST_0798,0.89404296875,0.10595703125
TEST_0799,0.75244140625,0.24755859375
TEST_0800,0.8876953125,0.1123046875
TEST_0801,0.86328125,0.13671875
TEST_0802,0.890625,0.109375
TEST_0803,0.888671875,0.111328125
TEST_0804,0.89599609375,0.10400390625
TEST_0805,0.1455078125,0.8544921875
TEST_0806,0.170654296875,0.829345703125
TEST_0807,0.87109375,0.12890625
TEST_0808,0.185546875,0.814453125
TEST_0809,0.12890625,0.87109375
TEST_0810,0.23486328125,0.76513671875
TEST_0811,0.87744140625,0.12255859375
TEST_0812,0.1136474609375,0.8863525390625
TEST_0813,0.8935546875,0.1064453125
TEST_0814,0.892578125,0.107421875
TEST_0815,0.88720703125,0.11279296875
TEST_0816,0.88671875,0.11328125
TEST_0817,0.892578125,0.107421875
TEST_0818,0.84765625,0.15234375
TEST_0819,0.1456298828125,0.8543701171875
TEST_0820,0.88671875,0.11328125
TEST_0821,0.2166748046875,0.7833251953125
TEST_0822,0.86083984375,0.13916015625
TEST_0823,0.89794921875,0.10205078125
TEST_0824,0.890625,0.109375
TEST_0825,0.2152099609375,0.7847900390625
TEST_0826,0.89404296875,0.10595703125
TEST_0827,0.8857421875,0.1142578125
TEST_0828,0.141845703125,0.858154296875
TEST_0829,0.163818359375,0.836181640625
TEST_0830,0.8935546875,0.1064453125
TEST_0831,0.12255859375,0.87744140625
TEST_0832,0.8935546875,0.1064453125
TEST_0833,0.88232421875,0.11767578125
TEST_0834,0.1295166015625,0.8704833984375
TEST_0835,0.200927734375,0.799072265625
TEST_0836,0.88720703125,0.11279296875
TEST_0837,0.11822509765625,0.88177490234375
TEST_0838,0.88427734375,0.11572265625
TEST_0839,0.8857421875,0.1142578125
TEST_0840,0.88134765625,0.11865234375
TEST_0841,0.884765625,0.115234375
TEST_0842,0.892578125,0.107421875
TEST_0843,0.8720703125,0.1279296875
TEST_0844,0.167724609375,0.832275390625
TEST_0845,0.81005859375,0.18994140625
TEST_0846,0.88818359375,0.11181640625
TEST_0847,0.8916015625,0.1083984375
TEST_0848,0.157470703125,0.842529296875
TEST_0849,0.89013671875,0.10986328125
TEST_0850,0.11669921875,0.88330078125
TEST_0851,0.1226806640625,0.8773193359375
TEST_0852,0.8818359375,0.1181640625
TEST_0853,0.884765625,0.115234375
TEST_0854,0.11517333984375,0.88482666015625
TEST_0855,0.11456298828125,0.88543701171875
TEST_0856,0.1937255859375,0.8062744140625
TEST_0857,0.88720703125,0.11279296875
TEST_0858,0.181640625,0.818359375
TEST_0859,0.888671875,0.111328125
TEST_0860,0.857421875,0.142578125
TEST_0861,0.1785888671875,0.8214111328125
TEST_0862,0.12103271484375,0.87896728515625
TEST_0863,0.1165771484375,0.8834228515625
TEST_0864,0.83837890625,0.16162109375
TEST_0865,0.11572265625,0.88427734375
TEST_0866,0.873046875,0.126953125
TEST_0867,0.88232421875,0.11767578125
TEST_0868,0.1243896484375,0.8756103515625
TEST_0869,0.1353759765625,0.8646240234375
TEST_0870,0.10858154296875,0.89141845703125
TEST_0871,0.888671875,0.111328125
TEST_0872,0.10992431640625,0.89007568359375
TEST_0873,0.88623046875,0.11376953125
TEST_0874,0.89599609375,0.10400390625
TEST_0875,0.88330078125,0.11669921875
TEST_0876,0.8505859375,0.1494140625
TEST_0877,0.154296875,0.845703125
TEST_0878,0.87255859375,0.12744140625
TEST_0879,0.179931640625,0.820068359375
TEST_0880,0.1158447265625,0.8841552734375
TEST_0881,0.184814453125,0.815185546875
TEST_0882,0.89794921875,0.10205078125
TEST_0883,0.15966796875,0.84033203125
TEST_0884,0.1917724609375,0.8082275390625
TEST_0885,0.84765625,0.15234375
TEST_0886,0.11456298828125,0.88543701171875
TEST_0887,0.71826171875,0.28173828125
TEST_0888,0.1123046875,0.8876953125
TEST_0889,0.89208984375,0.10791015625
TEST_0890,0.11492919921875,0.88507080078125
TEST_0891,0.892578125,0.107421875
TEST_0892,0.89453125,0.10546875
TEST_0893,0.88818359375,0.11181640625
TEST_0894,0.16845703125,0.83154296875
TEST_0895,0.89013671875,0.10986328125
TEST_0896,0.1607666015625,0.8392333984375
TEST_0897,0.89208984375,0.10791015625
TEST_0898,0.282958984375,0.717041015625
TEST_0899,0.199951171875,0.800048828125
TEST_0900,0.87939453125,0.12060546875
TEST_0901,0.88525390625,0.11474609375
TEST_0902,0.857421875,0.142578125
TEST_0903,0.139404296875,0.860595703125
TEST_0904,0.1080322265625,0.8919677734375
TEST_0905,0.20068359375,0.79931640625
TEST_0906,0.8828125,0.1171875
TEST_0907,0.88623046875,0.11376953125
TEST_0908,0.119873046875,0.880126953125
TEST_0909,0.767578125,0.232421875
TEST_0910,0.197265625,0.802734375
TEST_0911,0.890625,0.109375
TEST_0912,0.8896484375,0.1103515625
TEST_0913,0.1319580078125,0.8680419921875
TEST_0914,0.89453125,0.10546875
TEST_0915,0.11431884765625,0.88568115234375
TEST_0916,0.15380859375,0.84619140625
TEST_0917,0.892578125,0.107421875
TEST_0918,0.88330078125,0.11669921875
TEST_0919,0.89794921875,0.10205078125
TEST_0920,0.1170654296875,0.8829345703125
TEST_0921,0.2149658203125,0.7850341796875
TEST_0922,0.1177978515625,0.8822021484375
TEST_0923,0.89208984375,0.10791015625
TEST_0924,0.89404296875,0.10595703125
TEST_0925,0.1341552734375,0.8658447265625
TEST_0926,0.1817626953125,0.8182373046875
TEST_0927,0.134521484375,0.865478515625
TEST_0928,0.140625,0.859375
TEST_0929,0.11181640625,0.88818359375
TEST_0930,0.88330078125,0.11669921875
TEST_0931,0.88818359375,0.11181640625
TEST_0932,0.143798828125,0.856201171875
TEST_0933,0.826171875,0.173828125
TEST_0934,0.1168212890625,0.8831787109375
TEST_0935,0.2117919921875,0.7882080078125
TEST_0936,0.11126708984375,0.88873291015625
TEST_0937,0.88525390625,0.11474609375
TEST_0938,0.12213134765625,0.87786865234375
TEST_0939,0.19189453125,0.80810546875
TEST_0940,0.1868896484375,0.8131103515625
TEST_0941,0.88818359375,0.11181640625
TEST_0942,0.884765625,0.115234375
TEST_0943,0.1124267578125,0.8875732421875
TEST_0944,0.8798828125,0.1201171875
TEST_0945,0.89599609375,0.10400390625
TEST_0946,0.892578125,0.107421875
TEST_0947,0.89599609375,0.10400390625
TEST_0948,0.8642578125,0.1357421875
TEST_0949,0.120361328125,0.879638671875
TEST_0950,0.8955078125,0.1044921875
TEST_0951,0.87646484375,0.12353515625
TEST_0952,0.892578125,0.107421875
TEST_0953,0.890625,0.109375
TEST_0954,0.170654296875,0.829345703125
TEST_0955,0.8896484375,0.1103515625
TEST_0956,0.8916015625,0.1083984375
TEST_0957,0.1488037109375,0.8511962890625
TEST_0958,0.8369140625,0.1630859375
TEST_0959,0.8916015625,0.1083984375
TEST_0960,0.12213134765625,0.87786865234375
TEST_0961,0.12255859375,0.87744140625
TEST_0962,0.11358642578125,0.88641357421875
TEST_0963,0.89453125,0.10546875
TEST_0964,0.89501953125,0.10498046875
TEST_0965,0.2166748046875,0.7833251953125
TEST_0966,0.1231689453125,0.8768310546875
TEST_0967,0.1177978515625,0.8822021484375
TEST_0968,0.11834716796875,0.88165283203125
TEST_0969,0.1199951171875,0.8800048828125
TEST_0970,0.125,0.875
TEST_0971,0.8896484375,0.1103515625
TEST_0972,0.115478515625,0.884521484375
TEST_0973,0.1175537109375,0.8824462890625
TEST_0974,0.88818359375,0.11181640625
TEST_0975,0.2269287109375,0.7730712890625
TEST_0976,0.8916015625,0.1083984375
TEST_0977,0.1956787109375,0.8043212890625
TEST_0978,0.8857421875,0.1142578125
TEST_0979,0.201904296875,0.798095703125
TEST_0980,0.884765625,0.115234375
TEST_0981,0.126220703125,0.873779296875
TEST_0982,0.849609375,0.150390625
TEST_0983,0.7490234375,0.2509765625
TEST_0984,0.12939453125,0.87060546875
TEST_0985,0.1732177734375,0.8267822265625
TEST_0986,0.1351318359375,0.8648681640625
TEST_0987,0.1435546875,0.8564453125
TEST_0988,0.11981201171875,0.88018798828125
TEST_0989,0.1124267578125,0.8875732421875
TEST_0990,0.2242431640625,0.7757568359375
TEST_0991,0.134521484375,0.865478515625
TEST_0992,0.88623046875,0.11376953125
TEST_0993,0.15771484375,0.84228515625
TEST_0994,0.880859375,0.119140625
TEST_0995,0.209716796875,0.790283203125
TEST_0996,0.14111328125,0.85888671875
TEST_0997,0.1787109375,0.8212890625
TEST_0998,0.88330078125,0.11669921875
TEST_0999,0.1475830078125,0.8524169921875
TEST_1000,0.12005615234375,0.87994384765625
