id,unstable_prob,stable_prob
TEST_0738,0.30592912,0.6940709
TEST_0739,0.45221633,0.5477837
TEST_0740,0.076183476,0.9238165
TEST_0741,0.8962022,0.10379779
TEST_0742,0.8923976,0.10760242
TEST_0743,0.8840706,0.115929425
TEST_0744,0.9039108,0.096089184
TEST_0745,0.12398587,0.8760141
TEST_0746,0.83419734,0.16580266
TEST_0747,0.911699,0.088301
TEST_0748,0.88604534,0.11395466
TEST_0749,0.45102677,0.5489732
TEST_0750,0.9114269,0.0885731
TEST_0751,0.8921496,0.10785037
TEST_0752,0.88054293,0.119457066
TEST_0753,0.92474777,0.075252235
TEST_0754,0.096141994,0.903858
TEST_0755,0.9087394,0.09126061
TEST_0756,0.9260801,0.07391989
TEST_0757,0.42196292,0.5780371
TEST_0758,0.921223,0.078777015
TEST_0759,0.060633022,0.939367
TEST_0760,0.9145762,0.08542383
TEST_0761,0.2361298,0.7638702
TEST_0762,0.89361775,0.10638225
TEST_0763,0.19830129,0.8016987
TEST_0764,0.74138904,0.25861096
TEST_0765,0.51390314,0.48609686
TEST_0766,0.9116766,0.088323414
TEST_0767,0.058326103,0.9416739
TEST_0768,0.8867124,0.11328763
TEST_0769,0.87719405,0.12280595
TEST_0770,0.18786582,0.81213415
TEST_0771,0.46097064,0.53902936
TEST_0772,0.058734618,0.9412654
TEST_0773,0.46695584,0.53304416
TEST_0774,0.25693944,0.7430606
TEST_0775,0.058998067,0.94100195
TEST_0776,0.9189413,0.08105868
TEST_0777,0.90719414,0.09280586
TEST_0778,0.06846087,0.9315391
TEST_0779,0.1626914,0.8373086
TEST_0780,0.89962417,0.10037583
TEST_0781,0.9363014,0.06369859
TEST_0782,0.91585207,0.08414793
TEST_0783,0.19186084,0.80813915
TEST_0784,0.39058408,0.6094159
TEST_0785,0.12551664,0.87448335
TEST_0786,0.34035644,0.65964353
TEST_0787,0.87880313,0.121196866
TEST_0788,0.52034414,0.47965586
TEST_0789,0.23712032,0.76287967
TEST_0790,0.32980353,0.6701965
TEST_0791,0.9350709,0.06492913
TEST_0792,0.89628947,0.10371053
TEST_0793,0.9001608,0.09983921
TEST_0794,0.8920266,0.1079734
TEST_0795,0.9188946,0.08110541
TEST_0796,0.92030925,0.079690754
TEST_0797,0.9211817,0.07881832
TEST_0798,0.9114483,0.0885517
TEST_0799,0.8758949,0.124105096
TEST_0800,0.8951023,0.10489768
TEST_0801,0.9100331,0.08996689
TEST_0802,0.9205879,0.0794121
TEST_0803,0.87214535,0.12785465
TEST_0804,0.90590906,0.09409094
TEST_0805,0.08535143,0.9146486
TEST_0806,0.18979064,0.8102094
TEST_0807,0.51520663,0.48479337
TEST_0808,0.30162007,0.69837993
TEST_0809,0.10051274,0.89948726
TEST_0810,0.21990068,0.78009933
TEST_0811,0.931318,0.068682015
TEST_0812,0.06030218,0.9396978
TEST_0813,0.90536386,0.09463614
TEST_0814,0.94445646,0.055543542
TEST_0815,0.912516,0.087484
TEST_0816,0.9152382,0.0847618
TEST_0817,0.9155081,0.08449191
TEST_0818,0.91682976,0.083170235
TEST_0819,0.16169408,0.83830595
TEST_0820,0.9409787,0.059021294
TEST_0821,0.30394542,0.6960546
TEST_0822,0.8669221,0.13307792
TEST_0823,0.9148375,0.08516252
TEST_0824,0.9169547,0.083045304
TEST_0825,0.2664674,0.7335326
TEST_0826,0.93228513,0.06771487
TEST_0827,0.68831366,0.31168634
TEST_0828,0.07189996,0.92810005
TEST_0829,0.1659461,0.8340539
TEST_0830,0.8974614,0.102538586
TEST_0831,0.059680976,0.940319
TEST_0832,0.89728606,0.10271394
TEST_0833,0.9349698,0.06503022
TEST_0834,0.1692537,0.8307463
TEST_0835,0.26889956,0.73110044
TEST_0836,0.9195226,0.08047742
TEST_0837,0.060591944,0.93940806
TEST_0838,0.910233,0.08976698
TEST_0839,0.8858346,0.114165425
TEST_0840,0.9014109,0.09858912
TEST_0841,0.935305,0.064695
TEST_0842,0.8986106,0.10138941
TEST_0843,0.89676106,0.10323894
TEST_0844,0.19060719,0.8093928
TEST_0845,0.87283134,0.12716866
TEST_0846,0.90012896,0.09987104
TEST_0847,0.9341569,0.065843105
TEST_0848,0.16772132,0.83227867
TEST_0849,0.9358133,0.06418669
TEST_0850,0.05962964,0.9403704
TEST_0851,0.09217776,0.90782225
TEST_0852,0.9084257,0.09157431
TEST_0853,0.91194355,0.088056445
TEST_0854,0.061388098,0.9386119
TEST_0855,0.05926929,0.9407307
TEST_0856,0.09379275,0.90620726
TEST_0857,0.91549045,0.08450955
TEST_0858,0.23061414,0.7693859
TEST_0859,0.9157583,0.08424169
TEST_0860,0.8919398,0.10806018
TEST_0861,0.23246245,0.76753753
TEST_0862,0.08614747,0.9138525
TEST_0863,0.05893281,0.9410672
TEST_0864,0.89910734,0.10089266
TEST_0865,0.07943923,0.9205608
TEST_0866,0.8979227,0.102077305
TEST_0867,0.8496424,0.1503576
TEST_0868,0.08500211,0.9149979
TEST_0869,0.15954855,0.8404515
TEST_0870,0.059381794,0.9406182
TEST_0871,0.92470044,0.07529956
TEST_0872,0.16193685,0.8380631
TEST_0873,0.89558774,0.10441226
TEST_0874,0.9403346,0.059665382
TEST_0875,0.91794443,0.08205557
TEST_0876,0.8977291,0.1022709
TEST_0877,0.23424473,0.7657553
TEST_0878,0.7257205,0.27427948
TEST_0879,0.2660888,0.73391116
TEST_0880,0.096083544,0.9039165
TEST_0881,0.09464848,0.9053515
TEST_0882,0.9330832,0.06691682
TEST_0883,0.08063503,0.919365
TEST_0884,0.2396524,0.7603476
TEST_0885,0.8844638,0.11553621
TEST_0886,0.058490653,0.94150937
TEST_0887,0.794049,0.20595098
TEST_0888,0.059121925,0.9408781
TEST_0889,0.9426958,0.057304204
TEST_0890,0.059371233,0.94062877
TEST_0891,0.929537,0.070463
TEST_0892,0.9119223,0.088077724
TEST_0893,0.88852453,0.11147547
TEST_0894,0.26370758,0.7362924
TEST_0895,0.93093383,0.06906617
TEST_0896,0.26650745,0.73349255
TEST_0897,0.9162679,0.08373213
TEST_0898,0.13844469,0.86155534
TEST_0899,0.17019601,0.829804
TEST_0900,0.90940475,0.090595245
TEST_0901,0.8912567,0.10874331
TEST_0902,0.8951726,0.104827404
TEST_0903,0.16967356,0.83032644
TEST_0904,0.059088312,0.9409117
TEST_0905,0.27195746,0.72804254
TEST_0906,0.9242026,0.07579738
TEST_0907,0.9202426,0.07975739
TEST_0908,0.11956112,0.88043886
TEST_0909,0.80664045,0.19335955
TEST_0910,0.27046174,0.72953826
TEST_0911,0.9032811,0.09671891
TEST_0912,0.90521526,0.09478474
TEST_0913,0.060018353,0.93998164
TEST_0914,0.93279135,0.06720865
TEST_0915,0.06604477,0.93395525
TEST_0916,0.079301804,0.92069817
TEST_0917,0.90484446,0.09515554
TEST_0918,0.919896,0.08010399
TEST_0919,0.9314141,0.06858587
TEST_0920,0.058156036,0.941844
TEST_0921,0.33086303,0.669137
TEST_0922,0.09171207,0.90828794
TEST_0923,0.9024113,0.09758872
TEST_0924,0.9431922,0.056807816
TEST_0925,0.08246975,0.91753024
TEST_0926,0.3032934,0.6967066
TEST_0927,0.11804285,0.8819572
TEST_0928,0.06284612,0.9371539
TEST_0929,0.059270017,0.94073
TEST_0930,0.91717243,0.08282757
TEST_0931,0.9474276,0.05257243
TEST_0932,0.12412125,0.87587875
TEST_0933,0.87877274,0.121227264
TEST_0934,0.05949522,0.9405048
TEST_0935,0.32649457,0.6735054
TEST_0936,0.057676714,0.94232327
TEST_0937,0.9149184,0.08508158
TEST_0938,0.09501691,0.9049831
TEST_0939,0.5359243,0.46407568
TEST_0940,0.27089116,0.7291088
TEST_0941,0.923993,0.07600701
TEST_0942,0.8556919,0.14430809
TEST_0943,0.05929029,0.9407097
TEST_0944,0.9043995,0.095600486
TEST_0945,0.84595805,0.15404195
TEST_0946,0.89742815,0.102571845
TEST_0947,0.92362815,0.07637185
TEST_0948,0.88974774,0.11025226
TEST_0949,0.19927356,0.8007264
TEST_0950,0.9357942,0.064205825
TEST_0951,0.8588045,0.14119548
TEST_0952,0.93901336,0.060986638
TEST_0953,0.90873015,0.09126985
TEST_0954,0.2831933,0.7168067
TEST_0955,0.692387,0.30761302
TEST_0956,0.91447896,0.08552104
TEST_0957,0.104305565,0.89569443
TEST_0958,0.89037454,0.10962546
TEST_0959,0.93245584,0.06754416
TEST_0960,0.13720354,0.8627964
TEST_0961,0.057207398,0.9427926
TEST_0962,0.061257683,0.93874234
TEST_0963,0.913295,0.08670503
TEST_0964,0.9361046,0.063895404
TEST_0965,0.3276772,0.6723228
TEST_0966,0.077279516,0.9227205
TEST_0967,0.2038687,0.7961313
TEST_0968,0.062881246,0.93711877
TEST_0969,0.1222379,0.8777621
TEST_0970,0.058302082,0.9416979
TEST_0971,0.90817916,0.091820836
TEST_0972,0.05910083,0.9408992
TEST_0973,0.061223216,0.9387768
TEST_0974,0.9143261,0.08567393
TEST_0975,0.29348198,0.70651805
TEST_0976,0.9285959,0.0714041
TEST_0977,0.15605892,0.8439411
TEST_0978,0.91559637,0.084403634
TEST_0979,0.2991491,0.7008509
TEST_0980,0.9098484,0.09015161
TEST_0981,0.06968057,0.9303194
TEST_0982,0.8893603,0.11063969
TEST_0983,0.8163945,0.18360549
TEST_0984,0.19123411,0.8087659
TEST_0985,0.23635852,0.7636415
TEST_0986,0.057261426,0.9427386
TEST_0987,0.07117759,0.9288224
TEST_0988,0.13264495,0.86735505
TEST_0989,0.05904277,0.94095725
TEST_0990,0.07554318,0.92445683
TEST_0991,0.08423583,0.91576415
TEST_0992,0.9192284,0.080771625
TEST_0993,0.20419252,0.7958075
TEST_0994,0.9362958,0.06370419
TEST_0995,0.35155284,0.64844716
TEST_0996,0.077344544,0.92265546
TEST_0997,0.11651309,0.8834869
TEST_0998,0.88156927,0.11843073
TEST_0999,0.27117524,0.72882473
TEST_1000,0.06394534,0.93605465
