id,unstable_prob,stable_prob
TEST_0855,0.2344,0.7656
TEST_0856,0.472,0.5283
TEST_0857,0.8716,0.1284
TEST_0858,0.7783,0.2217
TEST_0859,0.8813,0.11865
TEST_0860,0.8076,0.1924
TEST_0861,0.6685,0.3315
TEST_0862,0.3926,0.6074
TEST_0863,0.2727,0.7275
TEST_0864,0.8813,0.11865
TEST_0865,0.4468,0.553
TEST_0866,0.8447,0.1553
TEST_0867,0.844,0.1558
TEST_0868,0.8154,0.1846
TEST_0869,0.4194,0.5806
TEST_0870,0.2144,0.7856
TEST_0871,0.869,0.1309
TEST_0872,0.3738,0.626
TEST_0873,0.727,0.273
TEST_0874,0.895,0.105
TEST_0875,0.857,0.1431
TEST_0876,0.706,0.294
TEST_0877,0.4531,0.547
TEST_0878,0.6895,0.3105
TEST_0879,0.4768,0.5234
TEST_0880,0.3413,0.6587
TEST_0881,0.333,0.667
TEST_0882,0.7495,0.2505
TEST_0883,0.6978,0.3022
TEST_0884,0.699,0.3008
TEST_0885,0.7,0.2998
TEST_0886,0.2483,0.752
TEST_0887,0.8135,0.1865
TEST_0888,0.2712,0.7285
TEST_0889,0.892,0.1079
TEST_0890,0.195,0.805
TEST_0891,0.8735,0.1265
TEST_0892,0.8677,0.1323
TEST_0893,0.76,0.2402
TEST_0894,0.4539,0.546
TEST_0895,0.872,0.1279
TEST_0896,0.4429,0.557
TEST_0897,0.789,0.2109
TEST_0898,0.7793,0.2207
TEST_0899,0.4102,0.59
TEST_0900,0.68,0.3198
TEST_0901,0.5054,0.4946
TEST_0902,0.82,0.1802
TEST_0903,0.6816,0.3184
TEST_0904,0.332,0.668
TEST_0905,0.539,0.461
TEST_0906,0.851,0.1489
TEST_0907,0.848,0.1519
TEST_0908,0.5825,0.4175
TEST_0909,0.581,0.419
TEST_0910,0.7334,0.2666
TEST_0911,0.601,0.399
TEST_0912,0.84,0.1602
TEST_0913,0.2607,0.7393
TEST_0914,0.8813,0.11865
TEST_0915,0.613,0.3872
TEST_0916,0.7104,0.2896
TEST_0917,0.839,0.1611
TEST_0918,0.633,0.3672
TEST_0919,0.8984,0.10156
TEST_0920,0.2546,0.745
TEST_0921,0.6763,0.3237
TEST_0922,0.372,0.628
TEST_0923,0.768,0.2319
TEST_0924,0.8843,0.1157
TEST_0925,0.3516,0.6484
TEST_0926,0.615,0.3848
TEST_0927,0.222,0.778
TEST_0928,0.2717,0.7285
TEST_0929,0.2305,0.7695
TEST_0930,0.8613,0.1387
TEST_0931,0.93,0.0698
TEST_0932,0.5547,0.4453
TEST_0933,0.765,0.2349
TEST_0934,0.1783,0.822
TEST_0935,0.4316,0.5684
TEST_0936,0.3,0.7
TEST_0937,0.849,0.1509
TEST_0938,0.3093,0.6904
TEST_0939,0.719,0.2808
TEST_0940,0.611,0.3892
TEST_0941,0.844,0.1558
TEST_0942,0.5757,0.4243
TEST_0943,0.3071,0.693
TEST_0944,0.855,0.145
TEST_0945,0.8887,0.1113
TEST_0946,0.5117,0.4883
TEST_0947,0.873,0.127
TEST_0948,0.8457,0.1543
TEST_0949,0.328,0.672
TEST_0950,0.8945,0.10547
TEST_0951,0.5366,0.4634
TEST_0952,0.905,0.0952
TEST_0953,0.737,0.2632
TEST_0954,0.583,0.417
TEST_0955,0.5913,0.4087
TEST_0956,0.8784,0.1216
TEST_0957,0.6514,0.3486
TEST_0958,0.6836,0.3164
TEST_0959,0.8965,0.1035
TEST_0960,0.26,0.74
TEST_0961,0.2031,0.797
TEST_0962,0.179,0.8213
TEST_0963,0.7236,0.2764
TEST_0964,0.892,0.1079
TEST_0965,0.5073,0.4927
TEST_0966,0.63,0.37
TEST_0967,0.588,0.412
TEST_0968,0.2379,0.762
TEST_0969,0.1827,0.8174
TEST_0970,0.2294,0.7705
TEST_0971,0.6313,0.3687
TEST_0972,0.3933,0.6064
TEST_0973,0.2294,0.7705
TEST_0974,0.7744,0.2256
TEST_0975,0.32,0.6797
TEST_0976,0.882,0.11816
TEST_0977,0.483,0.517
TEST_0978,0.8354,0.1646
TEST_0979,0.5557,0.4443
TEST_0980,0.8643,0.1357
TEST_0981,0.672,0.3281
TEST_0982,0.88,0.1201
TEST_0983,0.655,0.3452
TEST_0984,0.436,0.564
TEST_0985,0.4429,0.557
TEST_0986,0.35,0.65
TEST_0987,0.645,0.355
TEST_0988,0.4768,0.5234
TEST_0989,0.229,0.771
TEST_0990,0.6816,0.3184
TEST_0991,0.724,0.276
TEST_0992,0.6133,0.3867
TEST_0993,0.5913,0.4087
TEST_0994,0.895,0.105
TEST_0995,0.5503,0.4497
TEST_0996,0.618,0.3818
TEST_0997,0.788,0.2119
TEST_0998,0.822,0.1782
TEST_0999,0.657,0.3428
TEST_1000,0.2666,0.7334
