id,unstable_prob,stable_prob
TEST_0724,0.20881183,0.7911882
TEST_0725,0.22308703,0.776913
TEST_0726,0.30288476,0.69711524
TEST_0727,0.20400612,0.79599386
TEST_0728,0.204426,0.795574
TEST_0729,0.20328793,0.79671204
TEST_0730,0.1016315,0.8983685
TEST_0731,0.2041057,0.79589427
TEST_0732,0.20383415,0.7961658
TEST_0733,0.9993502,0.00064980984
TEST_0734,0.9995739,0.0004261136
TEST_0735,0.9979205,0.0020794868
TEST_0736,0.9987135,0.0012865067
TEST_0737,0.99960387,0.00039613247
TEST_0738,0.20432404,0.795676
TEST_0739,0.70156896,0.29843104
TEST_0740,0.20319355,0.79680645
TEST_0741,0.99918336,0.00081664324
TEST_0742,0.9995983,0.0004016757
TEST_0743,0.9991585,0.0008414984
TEST_0744,0.9994955,0.0005044937
TEST_0745,0.2040387,0.7959613
TEST_0746,0.80086935,0.19913065
TEST_0747,0.9994505,0.0005494952
TEST_0748,0.99950725,0.0004927516
TEST_0749,0.8969313,0.10306871
TEST_0750,0.9995886,0.00041139126
TEST_0751,0.9995424,0.00045758486
TEST_0752,0.89960086,0.10039914
TEST_0753,0.9992812,0.0007187724
TEST_0754,0.30314726,0.69685274
TEST_0755,0.99935436,0.0006456375
TEST_0756,0.999091,0.00090897083
TEST_0757,0.20456675,0.7954333
TEST_0758,0.99947006,0.0005299449
TEST_0759,0.2040269,0.7959731
TEST_0760,0.89929295,0.100707054
TEST_0761,0.20434038,0.7956596
TEST_0762,0.99964726,0.0003527403
TEST_0763,0.20397314,0.7960268
TEST_0764,0.998442,0.0015580058
TEST_0765,0.6051254,0.39487457
TEST_0766,0.99846905,0.0015309453
TEST_0767,0.10347279,0.89652723
TEST_0768,0.9986895,0.0013105273
TEST_0769,0.90149736,0.098502636
TEST_0770,0.20316318,0.79683685
TEST_0771,0.99949247,0.00050753355
TEST_0772,0.20371416,0.79628587
TEST_0773,0.43122348,0.5687765
TEST_0774,0.20407453,0.7959255
TEST_0775,0.20355186,0.7964481
TEST_0776,0.7996832,0.20031679
TEST_0777,0.8996849,0.100315094
TEST_0778,0.0031469292,0.99685305
TEST_0779,0.20423308,0.79576695
TEST_0780,0.9987551,0.0012449026
TEST_0781,0.7996598,0.20034021
TEST_0782,0.99930745,0.00069254637
TEST_0783,0.40319553,0.5968045
TEST_0784,0.50643647,0.49356353
TEST_0785,0.40796214,0.59203786
TEST_0786,0.20440657,0.79559344
TEST_0787,0.99962443,0.00037556887
TEST_0788,0.90131223,0.09868777
TEST_0789,0.20403376,0.79596627
TEST_0790,0.4093668,0.5906332
TEST_0791,0.9997718,0.00022822618
TEST_0792,0.9996403,0.00035971403
TEST_0793,0.9992596,0.0007404089
TEST_0794,0.99967116,0.00032883883
TEST_0795,0.9987551,0.0012449026
TEST_0796,0.9993755,0.00062447786
TEST_0797,0.99875754,0.0012424588
TEST_0798,0.89929646,0.10070354
TEST_0799,0.5007288,0.4992712
TEST_0800,0.9995264,0.0004736185
TEST_0801,0.99960196,0.00039803982
TEST_0802,0.99966985,0.00033015013
TEST_0803,0.99954367,0.00045633316
TEST_0804,0.99958897,0.00041103363
TEST_0805,0.20398548,0.79601455
TEST_0806,0.20504305,0.7949569
TEST_0807,0.60179085,0.39820915
TEST_0808,0.20525198,0.794748
TEST_0809,0.3039108,0.6960892
TEST_0810,0.20316319,0.7968368
TEST_0811,0.9995184,0.00048160553
TEST_0812,0.20397863,0.79602134
TEST_0813,0.99938726,0.00061273575
TEST_0814,0.99964964,0.0003503561
TEST_0815,0.99951303,0.00048696995
TEST_0816,0.9997236,0.00027638674
TEST_0817,0.9992713,0.0007287264
TEST_0818,0.9995961,0.00040388107
TEST_0819,0.20359716,0.7964028
TEST_0820,0.9997385,0.00026148558
TEST_0821,0.20458803,0.79541194
TEST_0822,0.9996457,0.00035429
TEST_0823,0.99918777,0.0008122325
TEST_0824,0.99931145,0.00068855286
TEST_0825,0.20434478,0.79565525
TEST_0826,0.9992552,0.00074481964
TEST_0827,0.89965713,0.10034287
TEST_0828,0.2031322,0.7968678
TEST_0829,0.20450214,0.7954979
TEST_0830,0.99933064,0.00066936016
TEST_0831,0.20359118,0.79640883
TEST_0832,0.9989195,0.001080513
TEST_0833,0.9995122,0.0004878044
TEST_0834,0.0031935617,0.99680644
TEST_0835,0.36325625,0.6367438
TEST_0836,0.9994624,0.0005375743
TEST_0837,0.20348242,0.7965176
TEST_0838,0.9997118,0.00028818846
TEST_0839,0.99961984,0.00038015842
TEST_0840,0.99965936,0.00034064054
TEST_0841,0.99968654,0.00031346083
TEST_0842,0.9993228,0.000677228
TEST_0843,0.9014487,0.09855127
TEST_0844,0.20516007,0.7948399
TEST_0845,0.99969846,0.0003015399
TEST_0846,0.9996311,0.00036889315
TEST_0847,0.9996692,0.00033080578
TEST_0848,0.20395282,0.7960472
TEST_0849,0.99971026,0.00028973818
TEST_0850,0.20354533,0.79645467
TEST_0851,0.20321135,0.79678863
TEST_0852,0.99960995,0.0003900528
TEST_0853,0.9996661,0.00033390522
TEST_0854,0.20397365,0.79602635
TEST_0855,0.20347437,0.7965256
TEST_0856,0.20475075,0.7952492
TEST_0857,0.999674,0.0003259778
TEST_0858,0.35652405,0.64347595
TEST_0859,0.999761,0.00023901463
TEST_0860,0.99971753,0.0002824664
TEST_0861,0.40304106,0.59695894
TEST_0862,0.20392093,0.79607904
TEST_0863,0.2040045,0.7959955
TEST_0864,0.9995451,0.00045490265
TEST_0865,0.3019467,0.6980533
TEST_0866,0.9007713,0.09922868
TEST_0867,0.9996773,0.00032269955
TEST_0868,0.2031985,0.7968015
TEST_0869,0.20395708,0.7960429
TEST_0870,0.20355186,0.7964481
TEST_0871,0.999646,0.00035399199
TEST_0872,0.20550275,0.79449725
TEST_0873,0.99936104,0.0006389618
TEST_0874,0.9997549,0.0002450943
TEST_0875,0.99964464,0.0003553629
TEST_0876,0.89972514,0.10027486
TEST_0877,0.30411583,0.69588417
TEST_0878,0.99950916,0.00049084425
TEST_0879,0.2219346,0.7780654
TEST_0880,0.20435837,0.79564166
TEST_0881,0.2048446,0.7951554
TEST_0882,0.99940336,0.0005966425
TEST_0883,0.003198504,0.9968015
TEST_0884,0.41578984,0.58421016
TEST_0885,0.9996805,0.0003194809
TEST_0886,0.20202085,0.7979791
TEST_0887,0.7138347,0.2861653
TEST_0888,0.20366585,0.79633415
TEST_0889,0.999718,0.00028198957
TEST_0890,0.20384403,0.796156
TEST_0891,0.9997034,0.0002965927
TEST_0892,0.99921465,0.0007853508
TEST_0893,0.9995518,0.00044822693
TEST_0894,0.3027274,0.6972726
TEST_0895,0.9993315,0.0006685257
TEST_0896,0.29681218,0.7031878
TEST_0897,0.9984519,0.0015481114
TEST_0898,0.4016071,0.5983929
TEST_0899,0.2044616,0.7955384
TEST_0900,0.9992631,0.0007368922
TEST_0901,0.99835336,0.0016466379
TEST_0902,0.9997524,0.0002475977
TEST_0903,0.30321845,0.6967815
TEST_0904,0.2037584,0.7962416
TEST_0905,0.20479174,0.7952083
TEST_0906,0.9971491,0.0028508902
TEST_0907,0.99969625,0.00030374527
TEST_0908,0.30421492,0.69578505
TEST_0909,0.51550764,0.48449236
TEST_0910,0.57544816,0.42455184
TEST_0911,0.8993597,0.1006403
TEST_0912,0.99935836,0.000641644
TEST_0913,0.10459429,0.8954057
TEST_0914,0.9997452,0.00025480986
TEST_0915,0.0031484659,0.99685156
TEST_0916,0.0032304446,0.99676955
TEST_0917,0.99964726,0.0003527403
TEST_0918,0.99913424,0.00086575747
TEST_0919,0.9995607,0.00043928623
TEST_0920,0.20347984,0.7965202
TEST_0921,0.39106762,0.6089324
TEST_0922,0.20413241,0.79586756
TEST_0923,0.99917376,0.0008262396
TEST_0924,0.99968755,0.00031244755
TEST_0925,0.20381281,0.79618716
TEST_0926,0.2042166,0.7957834
TEST_0927,0.20434019,0.7956598
TEST_0928,0.20376794,0.79623204
TEST_0929,0.20381422,0.7961858
TEST_0930,0.9996789,0.00032109022
TEST_0931,0.9998059,0.00019407272
TEST_0932,0.20393416,0.7960658
TEST_0933,0.6008937,0.39910632
TEST_0934,0.20346387,0.79653615
TEST_0935,0.3248554,0.6751446
TEST_0936,0.2034961,0.7965039
TEST_0937,0.9996494,0.00035059452
TEST_0938,0.20387006,0.79612994
TEST_0939,0.42452273,0.57547724
TEST_0940,0.20404884,0.7959511
TEST_0941,0.9995783,0.00042170286
TEST_0942,0.9894804,0.010519624
TEST_0943,0.20363215,0.7963679
TEST_0944,0.99930304,0.0006969571
TEST_0945,0.9997408,0.0002592206
TEST_0946,0.9965398,0.0034602284
TEST_0947,0.99943334,0.00056666136
TEST_0948,0.9995613,0.0004386902
TEST_0949,0.20393188,0.79606813
TEST_0950,0.99939823,0.0006017685
TEST_0951,0.9992035,0.00079649687
TEST_0952,0.99972326,0.00027674437
TEST_0953,0.9991134,0.0008866191
TEST_0954,0.20519228,0.79480773
TEST_0955,0.9996031,0.00039690733
TEST_0956,0.9996582,0.00034177303
TEST_0957,0.20324326,0.79675674
TEST_0958,0.9994899,0.00051009655
TEST_0959,0.99981004,0.00018996
TEST_0960,0.20690796,0.793092
TEST_0961,0.003734577,0.9962654
TEST_0962,0.2034456,0.7965544
TEST_0963,0.9991249,0.0008751154
TEST_0964,0.999605,0.00039499998
TEST_0965,0.30557352,0.6944265
TEST_0966,0.20157285,0.79842716
TEST_0967,0.09750851,0.9024915
TEST_0968,0.20382483,0.7961752
TEST_0969,0.20355818,0.7964418
TEST_0970,0.20358923,0.7964108
TEST_0971,0.99879235,0.0012076497
TEST_0972,0.2038912,0.7961088
TEST_0973,0.20350134,0.79649866
TEST_0974,0.99894226,0.001057744
TEST_0975,0.30289304,0.69710696
TEST_0976,0.99965084,0.000349164
TEST_0977,0.20384446,0.7961556
TEST_0978,0.9996818,0.0003182292
TEST_0979,0.20399778,0.7960022
TEST_0980,0.9996864,0.00031358004
TEST_0981,0.32668862,0.67331135
TEST_0982,0.90072984,0.099270165
TEST_0983,0.61109906,0.38890094
TEST_0984,0.20390344,0.79609656
TEST_0985,0.30184847,0.6981515
TEST_0986,0.004201979,0.995798
TEST_0987,0.003163488,0.9968365
TEST_0988,0.20410046,0.7958995
TEST_0989,0.20406942,0.79593056
TEST_0990,0.30367318,0.69632685
TEST_0991,0.0032054894,0.9967945
TEST_0992,0.99932325,0.00067675114
TEST_0993,0.10436495,0.89563507
TEST_0994,0.999654,0.00034600496
TEST_0995,0.30419904,0.69580096
TEST_0996,0.20849028,0.79150975
TEST_0997,0.20326455,0.79673547
TEST_0998,0.999571,0.00042897463
TEST_0999,0.30290163,0.6970984
TEST_1000,0.20375216,0.79624784
