id,unstable_prob,stable_prob
TEST_0751,0.999999,1.013279e-06
TEST_0752,0.999999,1.013279e-06
TEST_0753,0.999999,1.013279e-06
TEST_0754,1e-06,0.999999
TEST_0755,0.999999,1.013279e-06
TEST_0756,0.999999,1.013279e-06
TEST_0757,1e-06,0.999999
TEST_0758,0.999999,1.013279e-06
TEST_0759,1e-06,0.999999
TEST_0760,0.999999,1.013279e-06
TEST_0761,1e-06,0.999999
TEST_0762,0.999999,1.013279e-06
TEST_0763,1e-06,0.999999
TEST_0764,0.999999,1.013279e-06
TEST_0765,1e-06,0.999999
TEST_0766,0.999999,1.013279e-06
TEST_0767,1e-06,0.999999
TEST_0768,0.999999,1.013279e-06
TEST_0769,0.999999,1.013279e-06
TEST_0770,1e-06,0.999999
TEST_0771,0.6820745,0.3179255
TEST_0772,1e-06,0.999999
TEST_0773,6.627529e-05,0.9999337
TEST_0774,1e-06,0.999999
TEST_0775,1e-06,0.999999
TEST_0776,0.999999,1.013279e-06
TEST_0777,0.999999,1.013279e-06
TEST_0778,1e-06,0.999999
TEST_0779,1e-06,0.999999
TEST_0780,0.999999,1.013279e-06
TEST_0781,0.999999,1.013279e-06
TEST_0782,0.999999,1.013279e-06
TEST_0783,1e-06,0.999999
TEST_0784,1e-06,0.999999
TEST_0785,1e-06,0.999999
TEST_0786,1e-06,0.999999
TEST_0787,0.999999,1.013279e-06
TEST_0788,0.36665833,0.63334167
TEST_0789,1e-06,0.999999
TEST_0790,0.3337855,0.66621447
TEST_0791,0.999999,1.013279e-06
TEST_0792,0.999999,1.013279e-06
TEST_0793,0.999999,1.013279e-06
TEST_0794,0.999999,1.013279e-06
TEST_0795,0.999999,1.013279e-06
TEST_0796,0.999999,1.013279e-06
TEST_0797,0.999999,1.013279e-06
TEST_0798,0.999999,1.013279e-06
TEST_0799,0.999999,1.013279e-06
TEST_0800,0.999999,1.013279e-06
TEST_0801,0.999999,1.013279e-06
TEST_0802,0.999999,1.013279e-06
TEST_0803,0.999999,1.013279e-06
TEST_0804,0.999999,1.013279e-06
TEST_0805,1e-06,0.999999
TEST_0806,3.1951822e-05,0.99996805
TEST_0807,0.53195417,0.46804583
TEST_0808,1e-06,0.999999
TEST_0809,1e-06,0.999999
TEST_0810,1e-06,0.999999
TEST_0811,0.999999,1.013279e-06
TEST_0812,1e-06,0.999999
TEST_0813,0.999999,1.013279e-06
TEST_0814,0.999999,1.013279e-06
TEST_0815,0.999999,1.013279e-06
TEST_0816,0.9666666,0.03333342
TEST_0817,0.999999,1.013279e-06
TEST_0818,0.999999,1.013279e-06
TEST_0819,1e-06,0.999999
TEST_0820,0.999999,1.013279e-06
TEST_0821,1e-06,0.999999
TEST_0822,0.999999,1.013279e-06
TEST_0823,0.999999,1.013279e-06
TEST_0824,0.999999,1.013279e-06
TEST_0825,1e-06,0.999999
TEST_0826,0.99999887,1.1324883e-06
TEST_0827,0.999999,1.013279e-06
TEST_0828,1e-06,0.999999
TEST_0829,1e-06,0.999999
TEST_0830,0.999999,1.013279e-06
TEST_0831,1e-06,0.999999
TEST_0832,0.999999,1.013279e-06
TEST_0833,0.999999,1.013279e-06
TEST_0834,1e-06,0.999999
TEST_0835,0.13423502,0.865765
TEST_0836,0.999999,1.013279e-06
TEST_0837,1e-06,0.999999
TEST_0838,0.999999,1.013279e-06
TEST_0839,0.999999,1.013279e-06
TEST_0840,0.999999,1.013279e-06
TEST_0841,0.99999666,3.33786e-06
TEST_0842,0.999999,1.013279e-06
TEST_0843,0.999999,1.013279e-06
TEST_0844,1e-06,0.999999
TEST_0845,0.999999,1.013279e-06
TEST_0846,0.999999,1.013279e-06
TEST_0847,0.9999709,2.9087067e-05
TEST_0848,1e-06,0.999999
TEST_0849,0.999999,1.013279e-06
TEST_0850,1e-06,0.999999
TEST_0851,0.03499032,0.9650097
TEST_0852,0.999999,1.013279e-06
TEST_0853,0.999999,1.013279e-06
TEST_0854,1e-06,0.999999
TEST_0855,1e-06,0.999999
TEST_0856,1e-06,0.999999
TEST_0857,0.999999,1.013279e-06
TEST_0858,1e-06,0.999999
TEST_0859,0.999999,1.013279e-06
TEST_0860,0.999999,1.013279e-06
TEST_0861,1e-06,0.999999
TEST_0862,1e-06,0.999999
TEST_0863,1e-06,0.999999
TEST_0864,0.999999,1.013279e-06
TEST_0865,1e-06,0.999999
TEST_0866,0.999999,1.013279e-06
TEST_0867,0.9999932,6.7949295e-06
TEST_0868,1e-06,0.999999
TEST_0869,1e-06,0.999999
TEST_0870,1e-06,0.999999
TEST_0871,0.999999,1.013279e-06
TEST_0872,1e-06,0.999999
TEST_0873,0.999999,1.013279e-06
TEST_0874,0.999999,1.013279e-06
TEST_0875,0.999999,1.013279e-06
TEST_0876,0.999999,1.013279e-06
TEST_0877,1e-06,0.999999
TEST_0878,0.93328255,0.066717446
TEST_0879,1e-06,0.999999
TEST_0880,0.13333334,0.8666667
TEST_0881,1e-06,0.999999
TEST_0882,0.999999,1.013279e-06
TEST_0883,1e-06,0.999999
TEST_0884,1e-06,0.999999
TEST_0885,0.999999,1.013279e-06
TEST_0886,1e-06,0.999999
TEST_0887,0.999999,1.013279e-06
TEST_0888,1e-06,0.999999
TEST_0889,0.999999,1.013279e-06
TEST_0890,1e-06,0.999999
TEST_0891,0.999999,1.013279e-06
TEST_0892,0.999999,1.013279e-06
TEST_0893,0.999999,1.013279e-06
TEST_0894,1e-06,0.999999
TEST_0895,0.999999,1.013279e-06
TEST_0896,1e-06,0.999999
TEST_0897,0.9731825,0.0268175
TEST_0898,1e-06,0.999999
TEST_0899,1e-06,0.999999
TEST_0900,0.999999,1.013279e-06
TEST_0901,0.999999,1.013279e-06
TEST_0902,0.999999,1.013279e-06
TEST_0903,1e-06,0.999999
TEST_0904,1e-06,0.999999
TEST_0905,2.1738955e-05,0.99997824
TEST_0906,0.999999,1.013279e-06
TEST_0907,0.999999,1.013279e-06
TEST_0908,1e-06,0.999999
TEST_0909,0.999999,1.013279e-06
TEST_0910,1e-06,0.999999
TEST_0911,0.999999,1.013279e-06
TEST_0912,0.999999,1.013279e-06
TEST_0913,1e-06,0.999999
TEST_0914,0.9999981,1.9073486e-06
TEST_0915,1e-06,0.999999
TEST_0916,1e-06,0.999999
TEST_0917,0.999999,1.013279e-06
TEST_0918,0.999999,1.013279e-06
TEST_0919,0.999999,1.013279e-06
TEST_0920,1e-06,0.999999
TEST_0921,1e-06,0.999999
TEST_0922,1e-06,0.999999
TEST_0923,0.999999,1.013279e-06
TEST_0924,0.999999,1.013279e-06
TEST_0925,1e-06,0.999999
TEST_0926,1e-06,0.999999
TEST_0927,1e-06,0.999999
TEST_0928,1e-06,0.999999
TEST_0929,1e-06,0.999999
TEST_0930,0.999999,1.013279e-06
TEST_0931,0.999999,1.013279e-06
TEST_0932,1e-06,0.999999
TEST_0933,0.999999,1.013279e-06
TEST_0934,1e-06,0.999999
TEST_0935,1e-06,0.999999
TEST_0936,1e-06,0.999999
TEST_0937,0.999999,1.013279e-06
TEST_0938,1e-06,0.999999
TEST_0939,0.033333562,0.96666646
TEST_0940,1e-06,0.999999
TEST_0941,0.999999,1.013279e-06
TEST_0942,0.8986939,0.10130608
TEST_0943,1e-06,0.999999
TEST_0944,0.999999,1.013279e-06
TEST_0945,0.999999,1.013279e-06
TEST_0946,0.999999,1.013279e-06
TEST_0947,0.999999,1.013279e-06
TEST_0948,0.999999,1.013279e-06
TEST_0949,1e-06,0.999999
TEST_0950,0.999999,1.013279e-06
TEST_0951,0.999999,1.013279e-06
TEST_0952,0.999999,1.013279e-06
TEST_0953,0.999999,1.013279e-06
TEST_0954,1e-06,0.999999
TEST_0955,0.8666662,0.1333338
TEST_0956,0.999999,1.013279e-06
TEST_0957,1e-06,0.999999
TEST_0958,0.999999,1.013279e-06
TEST_0959,0.999999,1.013279e-06
TEST_0960,1e-06,0.999999
TEST_0961,1e-06,0.999999
TEST_0962,1e-06,0.999999
TEST_0963,0.999999,1.013279e-06
TEST_0964,0.999999,1.013279e-06
TEST_0965,1e-06,0.999999
TEST_0966,1e-06,0.999999
TEST_0967,1e-06,0.999999
TEST_0968,1e-06,0.999999
TEST_0969,1e-06,0.999999
TEST_0970,1e-06,0.999999
TEST_0971,0.999999,1.013279e-06
TEST_0972,1e-06,0.999999
TEST_0973,1e-06,0.999999
TEST_0974,0.999999,1.013279e-06
TEST_0975,0.16057815,0.83942187
TEST_0976,0.99999076,9.23872e-06
TEST_0977,1e-06,0.999999
TEST_0978,0.999999,1.013279e-06
TEST_0979,1e-06,0.999999
TEST_0980,0.999999,1.013279e-06
TEST_0981,1e-06,0.999999
TEST_0982,0.999999,1.013279e-06
TEST_0983,0.9999979,2.0861626e-06
TEST_0984,1e-06,0.999999
TEST_0985,1e-06,0.999999
TEST_0986,1e-06,0.999999
TEST_0987,1e-06,0.999999
TEST_0988,1e-06,0.999999
TEST_0989,1e-06,0.999999
TEST_0990,1e-06,0.999999
TEST_0991,1e-06,0.999999
TEST_0992,0.999999,1.013279e-06
TEST_0993,1e-06,0.999999
TEST_0994,0.999999,1.013279e-06
TEST_0995,1e-06,0.999999
TEST_0996,1e-06,0.999999
TEST_0997,1e-06,0.999999
TEST_0998,0.999999,1.013279e-06
TEST_0999,1e-06,0.999999
TEST_1000,1e-06,0.999999
