id,unstable_prob,stable_prob
TEST_0736,0.99999857,1.4305115e-06
TEST_0737,0.999999,1.013279e-06
TEST_0738,0.010525692,0.9894743
TEST_0739,0.8315752,0.16842479
TEST_0740,1e-06,0.999999
TEST_0741,0.999999,1.013279e-06
TEST_0742,0.999999,1.013279e-06
TEST_0743,0.98586047,0.014139533
TEST_0744,0.999999,1.013279e-06
TEST_0745,0.015713569,0.9842864
TEST_0746,0.89713955,0.10286045
TEST_0747,0.999999,1.013279e-06
TEST_0748,0.999999,1.013279e-06
TEST_0749,0.7207303,0.2792697
TEST_0750,0.999999,1.013279e-06
TEST_0751,0.999999,1.013279e-06
TEST_0752,0.999999,1.013279e-06
TEST_0753,0.999999,1.013279e-06
TEST_0754,1e-06,0.999999
TEST_0755,0.999999,1.013279e-06
TEST_0756,0.999999,1.013279e-06
TEST_0757,0.06621746,0.9337825
TEST_0758,0.999999,1.013279e-06
TEST_0759,1e-06,0.999999
TEST_0760,0.999999,1.013279e-06
TEST_0761,0.15022245,0.8497776
TEST_0762,0.999999,1.013279e-06
TEST_0763,1.4871351e-06,0.9999985
TEST_0764,0.999999,1.013279e-06
TEST_0765,0.5344535,0.4655465
TEST_0766,0.9998388,0.00016117096
TEST_0767,1e-06,0.999999
TEST_0768,0.999999,1.013279e-06
TEST_0769,0.999999,1.013279e-06
TEST_0770,4.0386636e-05,0.9999596
TEST_0771,0.66566944,0.33433056
TEST_0772,1e-06,0.999999
TEST_0773,0.05004529,0.9499547
TEST_0774,1.7453956e-05,0.99998254
TEST_0775,1e-06,0.999999
TEST_0776,0.999999,1.013279e-06
TEST_0777,0.999999,1.013279e-06
TEST_0778,1e-06,0.999999
TEST_0779,0.00011214276,0.9998879
TEST_0780,0.99999505,4.9471855e-06
TEST_0781,0.999999,1.013279e-06
TEST_0782,0.999999,1.013279e-06
TEST_0783,3.3631627e-06,0.99999666
TEST_0784,0.07955017,0.92044985
TEST_0785,0.034273934,0.9657261
TEST_0786,1e-06,0.999999
TEST_0787,0.999999,1.013279e-06
TEST_0788,0.909268,0.09073198
TEST_0789,0.0016403943,0.9983596
TEST_0790,1e-06,0.999999
TEST_0791,0.999999,1.013279e-06
TEST_0792,0.999999,1.013279e-06
TEST_0793,0.999999,1.013279e-06
TEST_0794,0.999999,1.013279e-06
TEST_0795,0.999999,1.013279e-06
TEST_0796,0.999999,1.013279e-06
TEST_0797,0.999999,1.013279e-06
TEST_0798,0.999999,1.013279e-06
TEST_0799,0.99992406,7.593632e-05
TEST_0800,0.999999,1.013279e-06
TEST_0801,0.93330544,0.06669456
TEST_0802,0.999999,1.013279e-06
TEST_0803,0.999999,1.013279e-06
TEST_0804,0.999999,1.013279e-06
TEST_0805,1e-06,0.999999
TEST_0806,1e-06,0.999999
TEST_0807,0.9436695,0.056330502
TEST_0808,0.0003027378,0.99969727
TEST_0809,1e-06,0.999999
TEST_0810,3.3161887e-05,0.99996686
TEST_0811,0.999999,1.013279e-06
TEST_0812,1e-06,0.999999
TEST_0813,0.9999987,1.3113022e-06
TEST_0814,0.999999,1.013279e-06
TEST_0815,0.999999,1.013279e-06
TEST_0816,0.999999,1.013279e-06
TEST_0817,0.999999,1.013279e-06
TEST_0818,0.999999,1.013279e-06
TEST_0819,1e-06,0.999999
TEST_0820,0.999999,1.013279e-06
TEST_0821,1e-06,0.999999
TEST_0822,0.999999,1.013279e-06
TEST_0823,0.999999,1.013279e-06
TEST_0824,0.999999,1.013279e-06
TEST_0825,0.09189954,0.9081005
TEST_0826,0.999999,1.013279e-06
TEST_0827,0.999999,1.013279e-06
TEST_0828,1e-06,0.999999
TEST_0829,0.064475335,0.93552464
TEST_0830,0.999999,1.013279e-06
TEST_0831,1e-06,0.999999
TEST_0832,0.999999,1.013279e-06
TEST_0833,0.999999,1.013279e-06
TEST_0834,1e-06,0.999999
TEST_0835,3.0846707e-06,0.9999969
TEST_0836,0.999999,1.013279e-06
TEST_0837,1e-06,0.999999
TEST_0838,0.999999,1.013279e-06
TEST_0839,0.999999,1.013279e-06
TEST_0840,0.999999,1.013279e-06
TEST_0841,0.999999,1.013279e-06
TEST_0842,0.99999654,3.4570694e-06
TEST_0843,0.999999,1.013279e-06
TEST_0844,7.317125e-06,0.99999267
TEST_0845,0.933251,0.06674898
TEST_0846,0.999999,1.013279e-06
TEST_0847,0.999999,1.013279e-06
TEST_0848,1e-06,0.999999
TEST_0849,0.999999,1.013279e-06
TEST_0850,1e-06,0.999999
TEST_0851,1.0185774e-06,0.999999
TEST_0852,0.999999,1.013279e-06
TEST_0853,0.999999,1.013279e-06
TEST_0854,1e-06,0.999999
TEST_0855,1e-06,0.999999
TEST_0856,1e-06,0.999999
TEST_0857,0.999999,1.013279e-06
TEST_0858,0.0076135164,0.99238646
TEST_0859,0.999999,1.013279e-06
TEST_0860,0.999999,1.013279e-06
TEST_0861,0.00527944,0.9947206
TEST_0862,1e-06,0.999999
TEST_0863,1e-06,0.999999
TEST_0864,0.999999,1.013279e-06
TEST_0865,1e-06,0.999999
TEST_0866,0.999999,1.013279e-06
TEST_0867,0.999999,1.013279e-06
TEST_0868,1e-06,0.999999
TEST_0869,1e-06,0.999999
TEST_0870,1e-06,0.999999
TEST_0871,0.999999,1.013279e-06
TEST_0872,1e-06,0.999999
TEST_0873,0.999999,1.013279e-06
TEST_0874,0.999999,1.013279e-06
TEST_0875,0.999999,1.013279e-06
TEST_0876,0.999999,1.013279e-06
TEST_0877,1e-06,0.999999
TEST_0878,0.999994,6.020069e-06
TEST_0879,0.053436555,0.9465634
TEST_0880,1e-06,0.999999
TEST_0881,1e-06,0.999999
TEST_0882,0.999999,1.013279e-06
TEST_0883,5.1336606e-06,0.9999949
TEST_0884,1e-06,0.999999
TEST_0885,0.9214188,0.078581214
TEST_0886,1e-06,0.999999
TEST_0887,0.999999,1.013279e-06
TEST_0888,1e-06,0.999999
TEST_0889,0.999999,1.013279e-06
TEST_0890,1e-06,0.999999
TEST_0891,0.999999,1.013279e-06
TEST_0892,0.999999,1.013279e-06
TEST_0893,0.999999,1.013279e-06
TEST_0894,1e-06,0.999999
TEST_0895,0.999999,1.013279e-06
TEST_0896,1e-06,0.999999
TEST_0897,0.999999,1.013279e-06
TEST_0898,1.3041333e-06,0.9999987
TEST_0899,1e-06,0.999999
TEST_0900,0.999999,1.013279e-06
TEST_0901,0.9917344,0.0082656145
TEST_0902,0.9992315,0.0007684827
TEST_0903,0.00039538596,0.99960464
TEST_0904,1e-06,0.999999
TEST_0905,1.4551128e-05,0.99998546
TEST_0906,0.999999,1.013279e-06
TEST_0907,0.999999,1.013279e-06
TEST_0908,8.069996e-06,0.99999195
TEST_0909,0.9740284,0.025971591
TEST_0910,5.1084855e-05,0.9999489
TEST_0911,0.999999,1.013279e-06
TEST_0912,0.999999,1.013279e-06
TEST_0913,1e-06,0.999999
TEST_0914,0.999999,1.013279e-06
TEST_0915,1e-06,0.999999
TEST_0916,1e-06,0.999999
TEST_0917,0.999999,1.013279e-06
TEST_0918,0.999999,1.013279e-06
TEST_0919,0.999999,1.013279e-06
TEST_0920,1e-06,0.999999
TEST_0921,1e-06,0.999999
TEST_0922,1e-06,0.999999
TEST_0923,0.9244571,0.07554293
TEST_0924,0.999999,1.013279e-06
TEST_0925,1e-06,0.999999
TEST_0926,1e-06,0.999999
TEST_0927,0.0002633318,0.99973667
TEST_0928,1e-06,0.999999
TEST_0929,1e-06,0.999999
TEST_0930,0.999999,1.013279e-06
TEST_0931,0.999999,1.013279e-06
TEST_0932,1e-06,0.999999
TEST_0933,0.999999,1.013279e-06
TEST_0934,1e-06,0.999999
TEST_0935,1e-06,0.999999
TEST_0936,1e-06,0.999999
TEST_0937,0.999999,1.013279e-06
TEST_0938,1e-06,0.999999
TEST_0939,0.1986796,0.80132043
TEST_0940,1e-06,0.999999
TEST_0941,0.999999,1.013279e-06
TEST_0942,0.90641975,0.093580246
TEST_0943,1e-06,0.999999
TEST_0944,0.999999,1.013279e-06
TEST_0945,0.999999,1.013279e-06
TEST_0946,0.999999,1.013279e-06
TEST_0947,0.999999,1.013279e-06
TEST_0948,0.999999,1.013279e-06
TEST_0949,1e-06,0.999999
TEST_0950,0.999999,1.013279e-06
TEST_0951,0.9999897,1.0311604e-05
TEST_0952,0.999999,1.013279e-06
TEST_0953,0.999999,1.013279e-06
TEST_0954,2.1542187e-06,0.99999785
TEST_0955,0.9999987,1.3113022e-06
TEST_0956,0.999999,1.013279e-06
TEST_0957,2.3082407e-06,0.9999977
TEST_0958,0.973485,0.026515007
TEST_0959,0.999999,1.013279e-06
TEST_0960,1e-06,0.999999
TEST_0961,1e-06,0.999999
TEST_0962,1e-06,0.999999
TEST_0963,0.999999,1.013279e-06
TEST_0964,0.999999,1.013279e-06
TEST_0965,0.1992335,0.80076647
TEST_0966,2.0669017e-06,0.9999979
TEST_0967,1e-06,0.999999
TEST_0968,1e-06,0.999999
TEST_0969,1e-06,0.999999
TEST_0970,1e-06,0.999999
TEST_0971,0.92758465,0.07241535
TEST_0972,1e-06,0.999999
TEST_0973,1e-06,0.999999
TEST_0974,0.999999,1.013279e-06
TEST_0975,4.585592e-05,0.99995416
TEST_0976,0.999999,1.013279e-06
TEST_0977,1.7334049e-05,0.99998266
TEST_0978,0.999999,1.013279e-06
TEST_0979,1e-06,0.999999
TEST_0980,0.999999,1.013279e-06
TEST_0981,1e-06,0.999999
TEST_0982,0.999999,1.013279e-06
TEST_0983,0.9373625,0.06263751
TEST_0984,1e-06,0.999999
TEST_0985,0.00016705322,0.9998329
TEST_0986,1e-06,0.999999
TEST_0987,1e-06,0.999999
TEST_0988,1e-06,0.999999
TEST_0989,1e-06,0.999999
TEST_0990,1e-06,0.999999
TEST_0991,1e-06,0.999999
TEST_0992,0.999999,1.013279e-06
TEST_0993,1e-06,0.999999
TEST_0994,0.999999,1.013279e-06
TEST_0995,2.3021814e-06,0.9999977
TEST_0996,1e-06,0.999999
TEST_0997,6.094262e-06,0.9999939
TEST_0998,0.999999,1.013279e-06
TEST_0999,1e-06,0.999999
TEST_1000,1e-06,0.999999
