id,unstable_prob,stable_prob
TEST_0724,0.009983813,0.99001616
TEST_0725,0.010168843,0.98983115
TEST_0726,0.010433167,0.9895668
TEST_0727,0.008134667,0.99186534
TEST_0728,0.011214666,0.9887853
TEST_0729,0.0364078,0.9635922
TEST_0730,0.2631057,0.7368943
TEST_0731,0.019854521,0.98014545
TEST_0732,0.19803187,0.8019681
TEST_0733,0.8761653,0.12383473
TEST_0734,0.9992048,0.00079518557
TEST_0735,0.945233,0.054767013
TEST_0736,0.99531233,0.004687667
TEST_0737,0.9987508,0.0012491941
TEST_0738,0.012476027,0.987524
TEST_0739,0.52711976,0.47288024
TEST_0740,0.010231354,0.9897686
TEST_0741,0.8397204,0.16027957
TEST_0742,0.99855167,0.0014483333
TEST_0743,0.8471934,0.15280658
TEST_0744,0.9980203,0.0019797087
TEST_0745,0.013017094,0.9869829
TEST_0746,0.9140477,0.08595228
TEST_0747,0.8596875,0.1403125
TEST_0748,0.99619704,0.0038029552
TEST_0749,0.31786174,0.68213826
TEST_0750,0.9972086,0.0027914047
TEST_0751,0.9269966,0.07300341
TEST_0752,0.8511788,0.14882118
TEST_0753,0.9979512,0.0020487905
TEST_0754,0.008701247,0.99129874
TEST_0755,0.99600565,0.0039943457
TEST_0756,0.99763215,0.0023678541
TEST_0757,0.114609,0.885391
TEST_0758,0.9980849,0.0019150972
TEST_0759,0.006702762,0.9932972
TEST_0760,0.9985205,0.0014795065
TEST_0761,0.013369577,0.98663044
TEST_0762,0.9984667,0.0015333295
TEST_0763,0.0106441965,0.9893558
TEST_0764,0.99782336,0.0021766424
TEST_0765,0.014387121,0.98561287
TEST_0766,0.9788448,0.021155179
TEST_0767,0.008601407,0.9913986
TEST_0768,0.99346745,0.00653255
TEST_0769,0.9986639,0.0013360977
TEST_0770,0.12174885,0.87825114
TEST_0771,0.3405053,0.6594947
TEST_0772,0.008373188,0.9916268
TEST_0773,0.083767585,0.9162324
TEST_0774,0.008054878,0.99194515
TEST_0775,0.008073584,0.99192643
TEST_0776,0.9991962,0.00080382824
TEST_0777,0.99882925,0.0011707544
TEST_0778,0.008160402,0.9918396
TEST_0779,0.010696033,0.98930395
TEST_0780,0.93251,0.06748998
TEST_0781,0.9987467,0.0012533069
TEST_0782,0.9974915,0.002508521
TEST_0783,0.0074931243,0.99250686
TEST_0784,0.04794094,0.95205903
TEST_0785,0.009038276,0.99096173
TEST_0786,0.008875803,0.9911242
TEST_0787,0.9991371,0.00086289644
TEST_0788,0.25627095,0.74372905
TEST_0789,0.010612535,0.98938745
TEST_0790,0.089457884,0.91054213
TEST_0791,0.9983288,0.001671195
TEST_0792,0.9981405,0.0018594861
TEST_0793,0.9235207,0.076479316
TEST_0794,0.9982802,0.0017197728
TEST_0795,0.9635844,0.036415577
TEST_0796,0.998013,0.0019869804
TEST_0797,0.99667406,0.0033259392
TEST_0798,0.8936647,0.10633528
TEST_0799,0.99788797,0.002112031
TEST_0800,0.88885415,0.111145854
TEST_0801,0.9923722,0.007627785
TEST_0802,0.9988182,0.0011817813
TEST_0803,0.83638823,0.16361177
TEST_0804,0.96436423,0.03563577
TEST_0805,0.008898261,0.99110174
TEST_0806,0.13031866,0.86968136
TEST_0807,0.5347539,0.46524608
TEST_0808,0.046646256,0.95335376
TEST_0809,0.0072198547,0.99278015
TEST_0810,0.023186535,0.97681344
TEST_0811,0.9982275,0.0017725229
TEST_0812,0.010382954,0.98961705
TEST_0813,0.9980327,0.001967311
TEST_0814,0.99892867,0.0010713339
TEST_0815,0.9965165,0.0034834743
TEST_0816,0.99828035,0.0017196536
TEST_0817,0.86449015,0.13550985
TEST_0818,0.9949217,0.0050783157
TEST_0819,0.006626596,0.9933734
TEST_0820,0.9979499,0.0020501018
TEST_0821,0.04482996,0.95517004
TEST_0822,0.9990784,0.000921607
TEST_0823,0.9984457,0.0015543103
TEST_0824,0.99791443,0.0020855665
TEST_0825,0.01273046,0.9872695
TEST_0826,0.99704266,0.002957344
TEST_0827,0.9986844,0.0013155937
TEST_0828,0.007965087,0.9920349
TEST_0829,0.010989326,0.9890107
TEST_0830,0.99797475,0.0020252466
TEST_0831,0.009041788,0.9909582
TEST_0832,0.9862183,0.013781726
TEST_0833,0.9983843,0.0016157031
TEST_0834,0.0096473,0.9903527
TEST_0835,0.19841689,0.8015831
TEST_0836,0.9976255,0.0023744702
TEST_0837,0.007536143,0.9924638
TEST_0838,0.9985239,0.001476109
TEST_0839,0.9963938,0.0036062002
TEST_0840,0.99891156,0.0010884404
TEST_0841,0.99747896,0.002521038
TEST_0842,0.9635379,0.03646213
TEST_0843,0.9989629,0.0010371208
TEST_0844,0.0089672785,0.9910327
TEST_0845,0.9671253,0.032874703
TEST_0846,0.998083,0.0019170046
TEST_0847,0.9966526,0.0033473969
TEST_0848,0.010889342,0.98911065
TEST_0849,0.998055,0.0019450188
TEST_0850,0.006790618,0.99320936
TEST_0851,0.11125618,0.8887438
TEST_0852,0.9983591,0.0016409159
TEST_0853,0.99874175,0.001258254
TEST_0854,0.0072922125,0.9927078
TEST_0855,0.008145676,0.9918543
TEST_0856,0.009326975,0.990673
TEST_0857,0.99849206,0.0015079379
TEST_0858,0.15567556,0.84432447
TEST_0859,0.99755573,0.0024442673
TEST_0860,0.9968321,0.0031679273
TEST_0861,0.010158552,0.98984146
TEST_0862,0.009047682,0.9909523
TEST_0863,0.0116506815,0.9883493
TEST_0864,0.99603987,0.0039601326
TEST_0865,0.0074582077,0.9925418
TEST_0866,0.99893486,0.001065135
TEST_0867,0.9982909,0.0017091036
TEST_0868,0.06270422,0.9372958
TEST_0869,0.009792022,0.99020797
TEST_0870,0.0076892436,0.99231076
TEST_0871,0.99888337,0.0011166334
TEST_0872,0.008641627,0.9913584
TEST_0873,0.72409123,0.27590877
TEST_0874,0.9989513,0.0010486841
TEST_0875,0.99879456,0.0012054443
TEST_0876,0.99857646,0.0014235377
TEST_0877,0.009492298,0.9905077
TEST_0878,0.7478391,0.2521609
TEST_0879,0.010093344,0.98990667
TEST_0880,0.009403134,0.9905969
TEST_0881,0.0065924563,0.99340755
TEST_0882,0.99846506,0.0015349388
TEST_0883,0.009384718,0.9906153
TEST_0884,0.034496397,0.9655036
TEST_0885,0.9963438,0.0036562085
TEST_0886,0.011587349,0.9884127
TEST_0887,0.78604233,0.21395767
TEST_0888,0.007763222,0.9922368
TEST_0889,0.9989756,0.001024425
TEST_0890,0.009529588,0.9904704
TEST_0891,0.99848545,0.001514554
TEST_0892,0.9973257,0.0026742816
TEST_0893,0.8305832,0.16941679
TEST_0894,0.009485616,0.9905144
TEST_0895,0.99856585,0.0014341474
TEST_0896,0.010767003,0.989233
TEST_0897,0.8245409,0.17545909
TEST_0898,0.19978477,0.80021524
TEST_0899,0.010055102,0.9899449
TEST_0900,0.9970023,0.0029976964
TEST_0901,0.873603,0.12639701
TEST_0902,0.98264045,0.017359555
TEST_0903,0.0105937505,0.9894062
TEST_0904,0.00876895,0.991231
TEST_0905,0.16184883,0.83815116
TEST_0906,0.9969757,0.00302428
TEST_0907,0.99901694,0.0009830594
TEST_0908,0.007987259,0.99201274
TEST_0909,0.99861735,0.001382649
TEST_0910,0.012622863,0.98737717
TEST_0911,0.9294774,0.07052261
TEST_0912,0.7438122,0.2561878
TEST_0913,0.010226809,0.9897732
TEST_0914,0.9980465,0.0019534826
TEST_0915,0.0074931644,0.99250686
TEST_0916,0.04212731,0.9578727
TEST_0917,0.99847823,0.0015217662
TEST_0918,0.99744785,0.0025521517
TEST_0919,0.99903506,0.0009649396
TEST_0920,0.007624316,0.9923757
TEST_0921,0.0099865,0.9900135
TEST_0922,0.008332177,0.9916678
TEST_0923,0.96258086,0.03741914
TEST_0924,0.9980429,0.0019571185
TEST_0925,0.0077459207,0.9922541
TEST_0926,0.010443452,0.98955655
TEST_0927,0.008667431,0.9913326
TEST_0928,0.111814976,0.888185
TEST_0929,0.0081334235,0.9918666
TEST_0930,0.99847555,0.0015244484
TEST_0931,0.9993062,0.00069379807
TEST_0932,0.019447539,0.98055243
TEST_0933,0.99811906,0.0018809438
TEST_0934,0.007709277,0.99229074
TEST_0935,0.009658471,0.99034154
TEST_0936,0.007313942,0.99268603
TEST_0937,0.99879855,0.0012014508
TEST_0938,0.010647497,0.9893525
TEST_0939,0.08341583,0.9165842
TEST_0940,0.010831829,0.98916817
TEST_0941,0.98405015,0.015949845
TEST_0942,0.48346815,0.5165318
TEST_0943,0.008663377,0.99133664
TEST_0944,0.96415025,0.03584975
TEST_0945,0.9983328,0.0016672015
TEST_0946,0.8210845,0.1789155
TEST_0947,0.99809283,0.0019071698
TEST_0948,0.9950306,0.004969418
TEST_0949,0.0075284457,0.9924716
TEST_0950,0.99874306,0.0012569427
TEST_0951,0.8647531,0.13524687
TEST_0952,0.9984623,0.0015376806
TEST_0953,0.9972183,0.0027816892
TEST_0954,0.059744872,0.9402551
TEST_0955,0.8003683,0.19963169
TEST_0956,0.9979491,0.0020508766
TEST_0957,0.18101451,0.81898546
TEST_0958,0.9526912,0.047308803
TEST_0959,0.99730444,0.0026955605
TEST_0960,0.009996055,0.99000394
TEST_0961,0.008453622,0.9915464
TEST_0962,0.008394169,0.9916058
TEST_0963,0.89501315,0.10498685
TEST_0964,0.9987958,0.0012041926
TEST_0965,0.022567637,0.97743237
TEST_0966,0.010348493,0.9896515
TEST_0967,0.040972732,0.9590273
TEST_0968,0.009559349,0.99044067
TEST_0969,0.007491979,0.992508
TEST_0970,0.0076599694,0.99234
TEST_0971,0.9587682,0.04123181
TEST_0972,0.013381882,0.9866181
TEST_0973,0.03923552,0.96076447
TEST_0974,0.8975603,0.1024397
TEST_0975,0.27997902,0.720021
TEST_0976,0.9968203,0.003179729
TEST_0977,0.019012086,0.9809879
TEST_0978,0.9979931,0.0020068884
TEST_0979,0.012475307,0.9875247
TEST_0980,0.99876654,0.0012334585
TEST_0981,0.00925048,0.99074954
TEST_0982,0.9975401,0.0024598837
TEST_0983,0.6763762,0.32362378
TEST_0984,0.008698038,0.99130195
TEST_0985,0.01263323,0.9873668
TEST_0986,0.0072773844,0.99272263
TEST_0987,0.009149466,0.9908505
TEST_0988,0.011483846,0.98851615
TEST_0989,0.009007675,0.9909923
TEST_0990,0.039973404,0.9600266
TEST_0991,0.0089701135,0.99102986
TEST_0992,0.9971999,0.002800107
TEST_0993,0.009094897,0.9909051
TEST_0994,0.9986912,0.0013087988
TEST_0995,0.011753234,0.98824674
TEST_0996,0.06613581,0.9338642
TEST_0997,0.012389934,0.98761004
TEST_0998,0.9973346,0.0026654005
TEST_0999,0.015798174,0.98420185
TEST_1000,0.009406416,0.9905936
