id,unstable_prob,stable_prob
TEST_0732,0.18293002,0.81707
TEST_0733,0.99180925,0.008190751
TEST_0734,0.96669805,0.03330195
TEST_0735,0.98225576,0.017744243
TEST_0736,0.9918184,0.008181572
TEST_0737,0.993935,0.006065011
TEST_0738,0.08612721,0.9138728
TEST_0739,0.66578597,0.33421403
TEST_0740,0.13561504,0.86438495
TEST_0741,0.99257183,0.0074281693
TEST_0742,0.99393386,0.0060661435
TEST_0743,0.9897603,0.01023972
TEST_0744,0.9928889,0.0071110725
TEST_0745,0.016815595,0.9831844
TEST_0746,0.7274623,0.2725377
TEST_0747,0.993581,0.006419003
TEST_0748,0.8975487,0.102451324
TEST_0749,0.6550892,0.3449108
TEST_0750,0.9939081,0.0060918927
TEST_0751,0.9938291,0.0061709285
TEST_0752,0.968119,0.031880975
TEST_0753,0.99342,0.006579995
TEST_0754,0.111753166,0.88824683
TEST_0755,0.99276245,0.0072375536
TEST_0756,0.9931868,0.006813228
TEST_0757,0.09897871,0.9010213
TEST_0758,0.993265,0.006735027
TEST_0759,0.013245506,0.9867545
TEST_0760,0.9929735,0.0070264935
TEST_0761,0.015450761,0.9845492
TEST_0762,0.9932911,0.00670892
TEST_0763,0.01713787,0.9828621
TEST_0764,0.9930401,0.006959915
TEST_0765,0.5861609,0.4138391
TEST_0766,0.9592978,0.040702224
TEST_0767,0.01330063,0.98669934
TEST_0768,0.99394834,0.0060516596
TEST_0769,0.93349135,0.06650865
TEST_0770,0.14202769,0.8579723
TEST_0771,0.64903367,0.35096633
TEST_0772,0.014170269,0.9858297
TEST_0773,0.1897703,0.8102297
TEST_0774,0.018065892,0.98193413
TEST_0775,0.013469391,0.9865306
TEST_0776,0.99406683,0.0059331656
TEST_0777,0.9926912,0.007308781
TEST_0778,0.025351847,0.9746482
TEST_0779,0.015145247,0.98485476
TEST_0780,0.99366456,0.0063354373
TEST_0781,0.99422073,0.0057792664
TEST_0782,0.99396133,0.006038666
TEST_0783,0.01716477,0.98283523
TEST_0784,0.039316475,0.9606835
TEST_0785,0.01595952,0.9840405
TEST_0786,0.01900727,0.98099273
TEST_0787,0.9887384,0.011261582
TEST_0788,0.8276531,0.17234689
TEST_0789,0.016461382,0.9835386
TEST_0790,0.17498204,0.8250179
TEST_0791,0.9939432,0.0060567856
TEST_0792,0.993231,0.0067690015
TEST_0793,0.99030817,0.009691834
TEST_0794,0.99398214,0.0060178638
TEST_0795,0.9932376,0.0067623854
TEST_0796,0.9938291,0.0061709285
TEST_0797,0.99366343,0.00633657
TEST_0798,0.9928707,0.0071293116
TEST_0799,0.8037282,0.19627178
TEST_0800,0.9927267,0.0072733164
TEST_0801,0.8666347,0.13336527
TEST_0802,0.9939867,0.006013274
TEST_0803,0.9929264,0.007073581
TEST_0804,0.99224603,0.0077539682
TEST_0805,0.01615525,0.98384476
TEST_0806,0.18983479,0.8101652
TEST_0807,0.80847704,0.19152296
TEST_0808,0.01811659,0.9818834
TEST_0809,0.016595239,0.98340476
TEST_0810,0.08281035,0.91718966
TEST_0811,0.9951069,0.004893124
TEST_0812,0.013356869,0.98664314
TEST_0813,0.99326515,0.006734848
TEST_0814,0.99432164,0.0056783557
TEST_0815,0.99191105,0.008088946
TEST_0816,0.99262255,0.0073774457
TEST_0817,0.99224263,0.0077573657
TEST_0818,0.9941186,0.0058814287
TEST_0819,0.014528816,0.9854712
TEST_0820,0.9940273,0.0059726834
TEST_0821,0.026032725,0.97396725
TEST_0822,0.9850133,0.014986694
TEST_0823,0.99507713,0.004922867
TEST_0824,0.9909545,0.009045482
TEST_0825,0.049369648,0.95063037
TEST_0826,0.9923766,0.0076233745
TEST_0827,0.99350536,0.0064946413
TEST_0828,0.15898061,0.8410194
TEST_0829,0.018127305,0.9818727
TEST_0830,0.9927122,0.0072878003
TEST_0831,0.013329086,0.9866709
TEST_0832,0.991514,0.008485973
TEST_0833,0.9939623,0.006037712
TEST_0834,0.02010281,0.9798972
TEST_0835,0.19234475,0.8076552
TEST_0836,0.9924736,0.0075263977
TEST_0837,0.0137269,0.9862731
TEST_0838,0.99288404,0.00711596
TEST_0839,0.9906615,0.009338498
TEST_0840,0.9933504,0.0066496134
TEST_0841,0.9944235,0.0055764914
TEST_0842,0.9936654,0.006334603
TEST_0843,0.99369067,0.0063093305
TEST_0844,0.01878628,0.98121375
TEST_0845,0.9900278,0.009972215
TEST_0846,0.9937704,0.0062295794
TEST_0847,0.9953812,0.0046188235
TEST_0848,0.016323749,0.98367625
TEST_0849,0.99366033,0.006339669
TEST_0850,0.0133569185,0.9866431
TEST_0851,0.10499623,0.8950038
TEST_0852,0.99367714,0.0063228607
TEST_0853,0.99354994,0.006450057
TEST_0854,0.014165409,0.9858346
TEST_0855,0.014438795,0.9855612
TEST_0856,0.016874945,0.98312503
TEST_0857,0.9934821,0.006517887
TEST_0858,0.19079816,0.80920184
TEST_0859,0.9926485,0.0073515177
TEST_0860,0.9864441,0.013555884
TEST_0861,0.018077973,0.98192203
TEST_0862,0.016597724,0.98340225
TEST_0863,0.01327228,0.9867277
TEST_0864,0.90461636,0.095383644
TEST_0865,0.016462948,0.9835371
TEST_0866,0.9934062,0.0065938234
TEST_0867,0.98635215,0.013647854
TEST_0868,0.18441063,0.81558937
TEST_0869,0.016630836,0.9833692
TEST_0870,0.014106542,0.9858935
TEST_0871,0.99409235,0.0059076548
TEST_0872,0.013930323,0.9860697
TEST_0873,0.9927166,0.0072833896
TEST_0874,0.9954815,0.004518509
TEST_0875,0.99423105,0.0057689548
TEST_0876,0.99158174,0.008418262
TEST_0877,0.017718658,0.9822813
TEST_0878,0.9747261,0.02527392
TEST_0879,0.017042922,0.98295707
TEST_0880,0.015641304,0.98435867
TEST_0881,0.013989614,0.9860104
TEST_0882,0.99255484,0.0074451566
TEST_0883,0.020254131,0.97974586
TEST_0884,0.18682024,0.81317973
TEST_0885,0.9923313,0.007668674
TEST_0886,0.013190577,0.98680943
TEST_0887,0.9106325,0.08936751
TEST_0888,0.013815848,0.9861842
TEST_0889,0.99444354,0.005556464
TEST_0890,0.0134690255,0.98653096
TEST_0891,0.9941946,0.005805373
TEST_0892,0.99392253,0.0060774684
TEST_0893,0.99336416,0.0066358447
TEST_0894,0.014912735,0.9850873
TEST_0895,0.9931768,0.006823182
TEST_0896,0.015850764,0.9841492
TEST_0897,0.9922309,0.007769108
TEST_0898,0.18970644,0.81029356
TEST_0899,0.016634699,0.9833653
TEST_0900,0.99205416,0.007945836
TEST_0901,0.9932316,0.0067684054
TEST_0902,0.9905909,0.00940913
TEST_0903,0.019489992,0.98051
TEST_0904,0.0137003865,0.98629963
TEST_0905,0.18878575,0.81121427
TEST_0906,0.9930255,0.0069745183
TEST_0907,0.9942705,0.0057294965
TEST_0908,0.016705379,0.9832946
TEST_0909,0.53446996,0.46553004
TEST_0910,0.0290238,0.9709762
TEST_0911,0.9933098,0.006690204
TEST_0912,0.99243736,0.0075626373
TEST_0913,0.014145588,0.9858544
TEST_0914,0.99538165,0.0046183467
TEST_0915,0.01680481,0.9831952
TEST_0916,0.18191582,0.8180842
TEST_0917,0.99360144,0.0063985586
TEST_0918,0.9917573,0.008242726
TEST_0919,0.99503267,0.004967332
TEST_0920,0.0140470285,0.985953
TEST_0921,0.032324046,0.9676759
TEST_0922,0.017083433,0.9829166
TEST_0923,0.98871195,0.011288047
TEST_0924,0.99501914,0.004980862
TEST_0925,0.01639251,0.9836075
TEST_0926,0.01814993,0.9818501
TEST_0927,0.035871,0.964129
TEST_0928,0.014556751,0.98544323
TEST_0929,0.013356982,0.986643
TEST_0930,0.993276,0.006724
TEST_0931,0.99548197,0.004518032
TEST_0932,0.016531616,0.9834684
TEST_0933,0.9205427,0.07945728
TEST_0934,0.014135492,0.9858645
TEST_0935,0.06692,0.93308
TEST_0936,0.013670919,0.9863291
TEST_0937,0.9940256,0.005974412
TEST_0938,0.016092647,0.98390734
TEST_0939,0.18201575,0.8179842
TEST_0940,0.020995857,0.97900414
TEST_0941,0.9933964,0.0066035986
TEST_0942,0.8970674,0.10293257
TEST_0943,0.014377286,0.9856227
TEST_0944,0.99385405,0.006145954
TEST_0945,0.9935211,0.0064789057
TEST_0946,0.98834056,0.011659443
TEST_0947,0.99386656,0.006133437
TEST_0948,0.994108,0.0058919787
TEST_0949,0.04621359,0.95378643
TEST_0950,0.99257183,0.0074281693
TEST_0951,0.98922026,0.010779738
TEST_0952,0.9948209,0.005179107
TEST_0953,0.9929039,0.007096112
TEST_0954,0.017101683,0.9828983
TEST_0955,0.99084646,0.009153545
TEST_0956,0.9938553,0.0061447024
TEST_0957,0.1502313,0.8497687
TEST_0958,0.9133129,0.08668709
TEST_0959,0.9938022,0.00619781
TEST_0960,0.018913537,0.9810865
TEST_0961,0.013301236,0.98669875
TEST_0962,0.013785553,0.98621446
TEST_0963,0.99200356,0.00799644
TEST_0964,0.99356747,0.0064325333
TEST_0965,0.020192608,0.9798074
TEST_0966,0.048909046,0.95109093
TEST_0967,0.018951196,0.9810488
TEST_0968,0.013440736,0.9865593
TEST_0969,0.014316295,0.9856837
TEST_0970,0.015123288,0.9848767
TEST_0971,0.98711216,0.0128878355
TEST_0972,0.013525697,0.9864743
TEST_0973,0.014144683,0.98585534
TEST_0974,0.9916638,0.008336186
TEST_0975,0.12915498,0.870845
TEST_0976,0.9937689,0.006231129
TEST_0977,0.017013479,0.9829865
TEST_0978,0.9937542,0.006245792
TEST_0979,0.019223418,0.9807766
TEST_0980,0.99276143,0.007238567
TEST_0981,0.055485517,0.9445145
TEST_0982,0.9889644,0.011035621
TEST_0983,0.8482908,0.1517092
TEST_0984,0.017264059,0.98273593
TEST_0985,0.049825225,0.95017475
TEST_0986,0.013329938,0.9866701
TEST_0987,0.04753282,0.9524672
TEST_0988,0.017234907,0.9827651
TEST_0989,0.013584651,0.9864153
TEST_0990,0.21493539,0.7850646
TEST_0991,0.17198357,0.8280164
TEST_0992,0.9920023,0.007997692
TEST_0993,0.02228902,0.97771096
TEST_0994,0.99356425,0.006435752
TEST_0995,0.10763252,0.8923675
TEST_0996,0.037986025,0.96201396
TEST_0997,0.14330843,0.8566916
TEST_0998,0.9930528,0.0069472194
TEST_0999,0.018209364,0.98179066
TEST_1000,0.013583185,0.9864168
