id,unstable_prob,stable_prob
TEST_0738,0.08697261,0.9130274
TEST_0739,0.45563984,0.54436016
TEST_0740,0.07353579,0.9264642
TEST_0741,0.8375972,0.16240281
TEST_0742,0.91080314,0.08919686
TEST_0743,0.7622911,0.23770893
TEST_0744,0.95345277,0.046547234
TEST_0745,0.016071491,0.9839285
TEST_0746,0.9613558,0.038644195
TEST_0747,0.9253068,0.0746932
TEST_0748,0.96004045,0.03995955
TEST_0749,0.75711495,0.24288505
TEST_0750,0.9372145,0.062785506
TEST_0751,0.96181554,0.038184464
TEST_0752,0.4536931,0.5463069
TEST_0753,0.9325365,0.06746352
TEST_0754,0.06428122,0.9357188
TEST_0755,0.95908374,0.040916264
TEST_0756,0.9184583,0.08154172
TEST_0757,0.14730854,0.8526915
TEST_0758,0.8607211,0.13927889
TEST_0759,0.013013068,0.98698694
TEST_0760,0.9739587,0.026041329
TEST_0761,0.0164944,0.9835056
TEST_0762,0.93378574,0.06621426
TEST_0763,0.017000386,0.9829996
TEST_0764,0.9292301,0.070769906
TEST_0765,0.32031807,0.6796819
TEST_0766,0.64834857,0.35165143
TEST_0767,0.01564036,0.9843596
TEST_0768,0.79281425,0.20718575
TEST_0769,0.9677068,0.0322932
TEST_0770,0.07564466,0.9243553
TEST_0771,0.75284016,0.24715984
TEST_0772,0.014125476,0.98587453
TEST_0773,0.3074905,0.69250953
TEST_0774,0.022381783,0.9776182
TEST_0775,0.013572589,0.9864274
TEST_0776,0.9518763,0.048123717
TEST_0777,0.960711,0.039288998
TEST_0778,0.019080533,0.9809195
TEST_0779,0.016803754,0.98319626
TEST_0780,0.7353593,0.2646407
TEST_0781,0.91489947,0.08510053
TEST_0782,0.86771977,0.13228023
TEST_0783,0.016330305,0.9836697
TEST_0784,0.2842024,0.7157976
TEST_0785,0.044228517,0.9557715
TEST_0786,0.01437909,0.9856209
TEST_0787,0.96844405,0.03155595
TEST_0788,0.23197572,0.76802427
TEST_0789,0.016091114,0.9839089
TEST_0790,0.30413225,0.6958678
TEST_0791,0.93203306,0.06796694
TEST_0792,0.94986326,0.050136745
TEST_0793,0.95284665,0.047153354
TEST_0794,0.89886475,0.101135254
TEST_0795,0.88278294,0.117217064
TEST_0796,0.85646945,0.14353055
TEST_0797,0.9314696,0.06853038
TEST_0798,0.95579433,0.044205666
TEST_0799,0.967037,0.032962978
TEST_0800,0.9529726,0.04702741
TEST_0801,0.743116,0.25688398
TEST_0802,0.9528701,0.04712993
TEST_0803,0.9349531,0.06504691
TEST_0804,0.93781435,0.062185645
TEST_0805,0.018169958,0.98183006
TEST_0806,0.09850446,0.9014955
TEST_0807,0.5543081,0.44569188
TEST_0808,0.09286562,0.90713435
TEST_0809,0.015580101,0.9844199
TEST_0810,0.113652006,0.886348
TEST_0811,0.98111665,0.018883348
TEST_0812,0.015730744,0.98426926
TEST_0813,0.8142883,0.18571168
TEST_0814,0.9329629,0.067037106
TEST_0815,0.8709572,0.1290428
TEST_0816,0.9333065,0.066693485
TEST_0817,0.9265992,0.073400795
TEST_0818,0.96150434,0.03849566
TEST_0819,0.01637447,0.98362553
TEST_0820,0.92788345,0.072116554
TEST_0821,0.24655664,0.75344336
TEST_0822,0.9653629,0.034637094
TEST_0823,0.97990924,0.020090759
TEST_0824,0.94439346,0.055606544
TEST_0825,0.25713065,0.7428694
TEST_0826,0.90695083,0.09304917
TEST_0827,0.95498896,0.045011044
TEST_0828,0.028843349,0.97115666
TEST_0829,0.014939477,0.9850605
TEST_0830,0.95021373,0.04978627
TEST_0831,0.015182937,0.9848171
TEST_0832,0.76678866,0.23321134
TEST_0833,0.86922634,0.13077366
TEST_0834,0.020294366,0.97970563
TEST_0835,0.3249262,0.6750738
TEST_0836,0.82463944,0.17536056
TEST_0837,0.013399342,0.98660064
TEST_0838,0.9546,0.045400023
TEST_0839,0.92839783,0.071602166
TEST_0840,0.93969566,0.060304344
TEST_0841,0.9769743,0.023025692
TEST_0842,0.9557885,0.044211507
TEST_0843,0.96942174,0.030578256
TEST_0844,0.049896047,0.95010394
TEST_0845,0.5790533,0.42094672
TEST_0846,0.93595827,0.064041734
TEST_0847,0.98084974,0.019150257
TEST_0848,0.02115519,0.9788448
TEST_0849,0.8335384,0.16646159
TEST_0850,0.014862167,0.9851378
TEST_0851,0.03927784,0.96072215
TEST_0852,0.93324107,0.06675893
TEST_0853,0.94233847,0.057661533
TEST_0854,0.0126712145,0.98732877
TEST_0855,0.018284747,0.98171526
TEST_0856,0.014617236,0.98538274
TEST_0857,0.9457588,0.05424118
TEST_0858,0.2950599,0.7049401
TEST_0859,0.97077096,0.029229045
TEST_0860,0.9415698,0.058430195
TEST_0861,0.09362574,0.9063743
TEST_0862,0.016087087,0.9839129
TEST_0863,0.017070763,0.9829292
TEST_0864,0.9587129,0.041287124
TEST_0865,0.016979102,0.9830209
TEST_0866,0.9414336,0.05856639
TEST_0867,0.97266614,0.027333856
TEST_0868,0.091062434,0.9089376
TEST_0869,0.047202535,0.9527975
TEST_0870,0.014956133,0.9850439
TEST_0871,0.95962507,0.040374935
TEST_0872,0.014784671,0.9852153
TEST_0873,0.9068209,0.09317911
TEST_0874,0.985134,0.014865994
TEST_0875,0.82690257,0.17309743
TEST_0876,0.9348041,0.06519592
TEST_0877,0.05028834,0.9497117
TEST_0878,0.82962596,0.17037404
TEST_0879,0.05703029,0.9429697
TEST_0880,0.014613515,0.9853865
TEST_0881,0.013277018,0.986723
TEST_0882,0.95485556,0.04514444
TEST_0883,0.026092505,0.9739075
TEST_0884,0.26575133,0.73424864
TEST_0885,0.63125527,0.36874473
TEST_0886,0.016864114,0.9831359
TEST_0887,0.9484676,0.051532388
TEST_0888,0.01337569,0.9866243
TEST_0889,0.95050335,0.04949665
TEST_0890,0.017229417,0.98277056
TEST_0891,0.9431923,0.056807697
TEST_0892,0.93893164,0.061068356
TEST_0893,0.9276497,0.07235032
TEST_0894,0.029788753,0.97021127
TEST_0895,0.9510864,0.048913598
TEST_0896,0.022178413,0.9778216
TEST_0897,0.8916585,0.108341515
TEST_0898,0.15791899,0.842081
TEST_0899,0.028004557,0.9719955
TEST_0900,0.93210715,0.06789285
TEST_0901,0.81160223,0.18839777
TEST_0902,0.89108,0.10891998
TEST_0903,0.050040625,0.9499594
TEST_0904,0.012775418,0.9872246
TEST_0905,0.15053754,0.84946245
TEST_0906,0.8471095,0.1528905
TEST_0907,0.95793086,0.042069137
TEST_0908,0.10134506,0.89865494
TEST_0909,0.9631054,0.03689462
TEST_0910,0.13781829,0.8621817
TEST_0911,0.95467436,0.045325637
TEST_0912,0.89458674,0.10541326
TEST_0913,0.015743775,0.9842562
TEST_0914,0.9814539,0.018546104
TEST_0915,0.014655982,0.985344
TEST_0916,0.017927378,0.9820726
TEST_0917,0.9333765,0.06662351
TEST_0918,0.87864435,0.12135565
TEST_0919,0.9815628,0.018437207
TEST_0920,0.015254503,0.9847455
TEST_0921,0.16461594,0.8353841
TEST_0922,0.016091311,0.9839087
TEST_0923,0.82696056,0.17303944
TEST_0924,0.9687074,0.031292617
TEST_0925,0.013561738,0.9864383
TEST_0926,0.019804971,0.98019505
TEST_0927,0.017021254,0.98297876
TEST_0928,0.088296115,0.9117039
TEST_0929,0.018860323,0.98113966
TEST_0930,0.9243703,0.07562971
TEST_0931,0.98534137,0.01465863
TEST_0932,0.043044776,0.9569552
TEST_0933,0.96897566,0.031024337
TEST_0934,0.017083947,0.98291606
TEST_0935,0.13225353,0.8677465
TEST_0936,0.011655233,0.9883448
TEST_0937,0.9478493,0.052150726
TEST_0938,0.01612667,0.9838733
TEST_0939,0.3154631,0.68453693
TEST_0940,0.013798676,0.98620135
TEST_0941,0.9428438,0.057156205
TEST_0942,0.35234603,0.64765394
TEST_0943,0.013411438,0.98658854
TEST_0944,0.7559341,0.24406588
TEST_0945,0.968215,0.03178501
TEST_0946,0.9273834,0.07261658
TEST_0947,0.95643216,0.043567836
TEST_0948,0.97097194,0.029028058
TEST_0949,0.013295839,0.9867042
TEST_0950,0.9706027,0.029397309
TEST_0951,0.9482972,0.051702797
TEST_0952,0.98425806,0.015741944
TEST_0953,0.9180311,0.0819689
TEST_0954,0.09457575,0.90542424
TEST_0955,0.8425716,0.15742838
TEST_0956,0.9507583,0.04924172
TEST_0957,0.06012246,0.9398775
TEST_0958,0.95908594,0.04091406
TEST_0959,0.9421174,0.057882607
TEST_0960,0.019975785,0.9800242
TEST_0961,0.0141790435,0.98582095
TEST_0962,0.024605911,0.97539407
TEST_0963,0.92435294,0.075647056
TEST_0964,0.93568504,0.06431496
TEST_0965,0.10604491,0.8939551
TEST_0966,0.026086941,0.9739131
TEST_0967,0.017513115,0.9824869
TEST_0968,0.019167595,0.9808324
TEST_0969,0.020538742,0.97946125
TEST_0970,0.015433523,0.98456645
TEST_0971,0.93515193,0.064848065
TEST_0972,0.02464654,0.9753535
TEST_0973,0.07016607,0.92983395
TEST_0974,0.9303646,0.06963539
TEST_0975,0.5755825,0.4244175
TEST_0976,0.97738534,0.022614658
TEST_0977,0.039449193,0.9605508
TEST_0978,0.9461258,0.053874195
TEST_0979,0.036609553,0.96339047
TEST_0980,0.95668495,0.043315053
TEST_0981,0.08879569,0.91120434
TEST_0982,0.9699434,0.030056596
TEST_0983,0.2807814,0.7192186
TEST_0984,0.017964164,0.9820358
TEST_0985,0.13100928,0.8689907
TEST_0986,0.012796544,0.9872035
TEST_0987,0.017625976,0.982374
TEST_0988,0.10712625,0.89287376
TEST_0989,0.014598288,0.9854017
TEST_0990,0.14693269,0.8530673
TEST_0991,0.030048769,0.9699512
TEST_0992,0.94035876,0.059641242
TEST_0993,0.015097424,0.98490256
TEST_0994,0.94789094,0.052109063
TEST_0995,0.061697442,0.9383026
TEST_0996,0.023364706,0.9766353
TEST_0997,0.045897994,0.954102
TEST_0998,0.9367186,0.06328142
TEST_0999,0.03646455,0.9635354
TEST_1000,0.019704899,0.9802951
