id,unstable_prob,stable_prob
TEST_0708,0.0026449994,0.997355
TEST_0709,0.9996729,0.0003271103
TEST_0710,0.948295,0.051705003
TEST_0711,0.60819566,0.39180434
TEST_0712,0.9996892,0.00031077862
TEST_0713,0.07216269,0.9278373
TEST_0714,0.20254946,0.79745054
TEST_0715,0.0020530226,0.997947
TEST_0716,0.001152551,0.9988474
TEST_0717,0.0036931362,0.99630684
TEST_0718,0.9998394,0.00016057491
TEST_0719,0.9995472,0.0004528165
TEST_0720,0.033976525,0.96602345
TEST_0721,0.9999544,4.5597553e-05
TEST_0722,0.0015031209,0.9984969
TEST_0723,0.99988717,0.00011283159
TEST_0724,0.20148203,0.79851794
TEST_0725,0.0021520192,0.997848
TEST_0726,0.06811105,0.93188894
TEST_0727,0.0015410079,0.998459
TEST_0728,0.0903044,0.9096956
TEST_0729,0.0017674768,0.99823254
TEST_0730,0.22351003,0.77649
TEST_0731,0.0019368626,0.99806315
TEST_0732,0.06964725,0.93035275
TEST_0733,0.9997077,0.00029230118
TEST_0734,0.9998665,0.0001335144
TEST_0735,0.9993963,0.00060367584
TEST_0736,0.9991161,0.0008838773
TEST_0737,0.99981326,0.00018674135
TEST_0738,0.035871085,0.9641289
TEST_0739,0.59306383,0.40693617
TEST_0740,0.0017913148,0.9982087
TEST_0741,0.99944097,0.00055903196
TEST_0742,0.9999172,8.279085e-05
TEST_0743,0.9993967,0.0006033182
TEST_0744,0.9997221,0.00027787685
TEST_0745,0.0012954213,0.99870455
TEST_0746,0.9999008,9.918213e-05
TEST_0747,0.9998142,0.00018578768
TEST_0748,0.9997519,0.00024807453
TEST_0749,0.63935786,0.36064214
TEST_0750,0.999493,0.0005069971
TEST_0751,0.99981385,0.0001861453
TEST_0752,0.9997404,0.00025957823
TEST_0753,0.9993248,0.0006752014
TEST_0754,0.024216453,0.9757835
TEST_0755,0.9995591,0.00044089556
TEST_0756,0.9998332,0.0001667738
TEST_0757,0.06805609,0.9319439
TEST_0758,0.9995473,0.00045269728
TEST_0759,0.0012618438,0.99873817
TEST_0760,0.99976933,0.00023066998
TEST_0761,0.00195857,0.99804145
TEST_0762,0.9997994,0.00020062923
TEST_0763,0.0028153856,0.99718463
TEST_0764,0.8163533,0.18364668
TEST_0765,0.4613053,0.53869474
TEST_0766,0.999547,0.0004529953
TEST_0767,0.0021675047,0.9978325
TEST_0768,0.99652004,0.0034799576
TEST_0769,0.99982435,0.00017565489
TEST_0770,0.0019697305,0.99803025
TEST_0771,0.53481466,0.46518534
TEST_0772,0.0011579625,0.99884206
TEST_0773,0.23606548,0.7639345
TEST_0774,0.029036706,0.9709633
TEST_0775,0.0012084531,0.9987916
TEST_0776,0.99991703,8.2969666e-05
TEST_0777,0.9992672,0.0007327795
TEST_0778,0.0021706314,0.9978294
TEST_0779,0.0014760938,0.9985239
TEST_0780,0.99918115,0.0008188486
TEST_0781,0.9999396,6.0379505e-05
TEST_0782,0.99982774,0.00017225742
TEST_0783,0.010640577,0.98935944
TEST_0784,0.13620676,0.86379325
TEST_0785,0.0017181684,0.99828184
TEST_0786,0.0014991227,0.9985009
TEST_0787,0.98411816,0.015881836
TEST_0788,0.4711217,0.52887833
TEST_0789,0.001947218,0.9980528
TEST_0790,0.20130304,0.798697
TEST_0791,0.99977124,0.00022876263
TEST_0792,0.9998333,0.00016671419
TEST_0793,0.9907942,0.009205818
TEST_0794,0.9997889,0.00021111965
TEST_0795,0.99925023,0.0007497668
TEST_0796,0.99980533,0.00019466877
TEST_0797,0.99956053,0.00043946505
TEST_0798,0.9997662,0.00023382902
TEST_0799,0.97851354,0.021486461
TEST_0800,0.99082786,0.009172142
TEST_0801,0.768399,0.231601
TEST_0802,0.99991,9.000301e-05
TEST_0803,0.99937266,0.0006273389
TEST_0804,0.99974406,0.00025594234
TEST_0805,0.0015316949,0.9984683
TEST_0806,0.0021681213,0.9978319
TEST_0807,0.5382255,0.46177453
TEST_0808,0.03839936,0.96160066
TEST_0809,0.0016112725,0.9983887
TEST_0810,0.03036474,0.96963525
TEST_0811,0.9998781,0.0001218915
TEST_0812,0.0013210599,0.9986789
TEST_0813,0.99984515,0.00015485287
TEST_0814,0.9999199,8.010864e-05
TEST_0815,0.99891996,0.0010800362
TEST_0816,0.9995205,0.00047951937
TEST_0817,0.9993664,0.0006335974
TEST_0818,0.9999138,8.6188316e-05
TEST_0819,0.0026014668,0.99739856
TEST_0820,0.9998476,0.00015240908
TEST_0821,0.19778529,0.80221474
TEST_0822,0.99987334,0.00012665987
TEST_0823,0.9998325,0.00016748905
TEST_0824,0.99972135,0.0002786517
TEST_0825,0.16801551,0.8319845
TEST_0826,0.99942,0.0005800128
TEST_0827,0.9998225,0.00017750263
TEST_0828,0.0017698361,0.99823016
TEST_0829,0.0679315,0.93206847
TEST_0830,0.9998275,0.00017249584
TEST_0831,0.0020639289,0.99793607
TEST_0832,0.9996416,0.00035840273
TEST_0833,0.99979556,0.00020444393
TEST_0834,0.0026687854,0.9973312
TEST_0835,0.13571803,0.86428195
TEST_0836,0.99909323,0.00090676546
TEST_0837,0.0019431387,0.9980569
TEST_0838,0.9996867,0.000313282
TEST_0839,0.9864211,0.013578892
TEST_0840,0.9985731,0.0014268756
TEST_0841,0.9692661,0.030733883
TEST_0842,0.9997594,0.00024062395
TEST_0843,0.99984056,0.00015944242
TEST_0844,0.0013542911,0.9986457
TEST_0845,0.9996332,0.00036680698
TEST_0846,0.9997796,0.00022041798
TEST_0847,0.99994123,5.877018e-05
TEST_0848,0.024846414,0.97515357
TEST_0849,0.9997848,0.00021517277
TEST_0850,0.001217577,0.9987824
TEST_0851,0.002595986,0.99740404
TEST_0852,0.9998587,0.00014132261
TEST_0853,0.9998024,0.0001975894
TEST_0854,0.0051975315,0.9948025
TEST_0855,0.0013124676,0.9986875
TEST_0856,0.0017748432,0.99822515
TEST_0857,0.99971926,0.00028073788
TEST_0858,0.0049001873,0.9950998
TEST_0859,0.99941623,0.0005837679
TEST_0860,0.9995205,0.00047951937
TEST_0861,0.045506254,0.95449376
TEST_0862,0.0017967399,0.9982033
TEST_0863,0.0012901509,0.99870986
TEST_0864,0.9999078,9.2208385e-05
TEST_0865,0.0016392,0.9983608
TEST_0866,0.9997314,0.00026857853
TEST_0867,0.9999199,8.010864e-05
TEST_0868,0.0020334825,0.9979665
TEST_0869,0.0015254004,0.9984746
TEST_0870,0.0028078116,0.9971922
TEST_0871,0.9999294,7.05719e-05
TEST_0872,0.0022862577,0.99771374
TEST_0873,0.9991514,0.0008485913
TEST_0874,0.99972785,0.0002721548
TEST_0875,0.99983054,0.000169456
TEST_0876,0.9997338,0.00026619434
TEST_0877,0.0014582451,0.9985418
TEST_0878,0.8006771,0.19932288
TEST_0879,0.07072402,0.929276
TEST_0880,0.0016827708,0.99831724
TEST_0881,0.09901548,0.9009845
TEST_0882,0.99985427,0.00014573336
TEST_0883,0.0022652822,0.9977347
TEST_0884,0.034991004,0.965009
TEST_0885,0.99983156,0.00016844273
TEST_0886,0.0012622231,0.99873775
TEST_0887,0.94652975,0.053470254
TEST_0888,0.0015063068,0.9984937
TEST_0889,0.99995726,4.273653e-05
TEST_0890,0.0012318188,0.9987682
TEST_0891,0.99993753,6.246567e-05
TEST_0892,0.9697773,0.030222714
TEST_0893,0.8120639,0.18793613
TEST_0894,0.056152612,0.9438474
TEST_0895,0.9998064,0.00019359589
TEST_0896,0.0020425862,0.9979574
TEST_0897,0.9993229,0.00067710876
TEST_0898,0.0018241672,0.99817586
TEST_0899,0.0030040573,0.9969959
TEST_0900,0.9996773,0.00032269955
TEST_0901,0.8408945,0.15910548
TEST_0902,0.9997524,0.0002475977
TEST_0903,0.0012892293,0.99871075
TEST_0904,0.0012565557,0.9987434
TEST_0905,0.0019560377,0.99804395
TEST_0906,0.99930876,0.00069123507
TEST_0907,0.99993914,6.0856342e-05
TEST_0908,0.0014082824,0.9985917
TEST_0909,0.9083273,0.09167272
TEST_0910,0.0013927509,0.9986073
TEST_0911,0.999811,0.00018900633
TEST_0912,0.99898416,0.001015842
TEST_0913,0.0017221135,0.9982779
TEST_0914,0.99989015,0.00010985136
TEST_0915,0.0023849984,0.997615
TEST_0916,0.00219923,0.99780077
TEST_0917,0.99986285,0.00013715029
TEST_0918,0.9995219,0.00047808886
TEST_0919,0.999905,9.5009804e-05
TEST_0920,0.0013207992,0.9986792
TEST_0921,0.20279706,0.79720294
TEST_0922,0.001828586,0.9981714
TEST_0923,0.9861515,0.013848484
TEST_0924,0.9673003,0.032699704
TEST_0925,0.0016828503,0.9983171
TEST_0926,0.0014281048,0.9985719
TEST_0927,0.0019345768,0.9980654
TEST_0928,0.0012083933,0.99879164
TEST_0929,0.0014272769,0.9985727
TEST_0930,0.99985087,0.00014913082
TEST_0931,0.99968565,0.0003143549
TEST_0932,0.0013253324,0.9986747
TEST_0933,0.9997463,0.00025367737
TEST_0934,0.001398403,0.9986016
TEST_0935,0.20168605,0.798314
TEST_0936,0.0014111508,0.99858886
TEST_0937,0.99987185,0.00012814999
TEST_0938,0.0020507374,0.99794924
TEST_0939,0.2892724,0.7107276
TEST_0940,0.001674873,0.9983251
TEST_0941,0.99960136,0.00039863586
TEST_0942,0.89414406,0.10585594
TEST_0943,0.0011745465,0.99882543
TEST_0944,0.9997406,0.0002593994
TEST_0945,0.9997325,0.00026750565
TEST_0946,0.9988078,0.0011922121
TEST_0947,0.99987185,0.00012814999
TEST_0948,0.99992526,7.4744225e-05
TEST_0949,0.0010895146,0.9989105
TEST_0950,0.9995514,0.00044858456
TEST_0951,0.8672592,0.1327408
TEST_0952,0.9998792,0.000120818615
TEST_0953,0.9997799,0.00022011995
TEST_0954,0.03483883,0.96516114
TEST_0955,0.8650605,0.13493949
TEST_0956,0.99987614,0.00012385845
TEST_0957,0.0018470299,0.998153
TEST_0958,0.9998571,0.00014287233
TEST_0959,0.99975884,0.0002411604
TEST_0960,0.034277,0.965723
TEST_0961,0.0016919145,0.99830806
TEST_0962,0.0013792207,0.9986208
TEST_0963,0.9996697,0.00033032894
TEST_0964,0.9997557,0.00024431944
TEST_0965,0.0017581476,0.99824184
TEST_0966,0.0026036673,0.99739635
TEST_0967,0.0022806078,0.9977194
TEST_0968,0.0012674948,0.9987325
TEST_0969,0.0010698064,0.9989302
TEST_0970,0.0010024762,0.9989975
TEST_0971,0.99943626,0.00056374073
TEST_0972,0.0013695664,0.9986304
TEST_0973,0.0012937166,0.9987063
TEST_0974,0.9995203,0.00047969818
TEST_0975,0.40049142,0.5995086
TEST_0976,0.99968016,0.00031983852
TEST_0977,0.0020224138,0.9979776
TEST_0978,0.9997622,0.00023782253
TEST_0979,0.03500176,0.96499825
TEST_0980,0.99972075,0.00027924776
TEST_0981,0.0019334878,0.9980665
TEST_0982,0.99987257,0.00012743473
TEST_0983,0.998539,0.001461029
TEST_0984,0.0014302118,0.9985698
TEST_0985,0.007366718,0.9926333
TEST_0986,0.10825212,0.8917479
TEST_0987,0.002091449,0.99790853
TEST_0988,0.0013322816,0.9986677
TEST_0989,0.0014397671,0.99856025
TEST_0990,0.0019594247,0.99804056
TEST_0991,0.0025440045,0.997456
TEST_0992,0.99974775,0.00025224686
TEST_0993,0.0023683978,0.9976316
TEST_0994,0.99977607,0.00022393465
TEST_0995,0.06820504,0.93179494
TEST_0996,0.0021892178,0.9978108
TEST_0997,0.0019847478,0.9980152
TEST_0998,0.9990572,0.0009428263
TEST_0999,0.001817372,0.99818265
TEST_1000,0.0018805783,0.9981194
